date,symbol,future_return_5d,direction_up_5d,score,score_percentile,prob_up,predicted_return,prediction_method,amount_mean_20,amount_mean_60,turnover_mean_20,volatility_20,downside_volatility_20,cs_amount_rank_20,cs_volatility_rank_20,cs_liquidity_risk_score,market_breadth,market_mean_return,horizon_days,model_type,trust_status
2022-12-21,000630,-0.023476217967164703,0.0,0.4533333333333333,0.6666666666666666,0.5326585695006747,0.0075698942554678515,factor_score_baseline,3632688405.111525,3307906342.583895,3.8614208070006315,0.019910159069360056,0.006557521654877438,0.6666666666666666,0.3333333333333333,0.5555555555555555,0.3333333333333333,0.003992793986271059,5,factor_score,data_insufficient
2022-12-21,600362,0.061920587745323497,1.0,0.6266666666666666,1.0,0.5993252361673415,0.02270968276640356,factor_score_baseline,2301263561.8996677,1904913940.6509182,3.0019201471216674,0.02027031693288817,0.00824111704286556,0.3333333333333333,0.6666666666666666,0.4444444444444444,0.3333333333333333,0.003992793986271059,5,factor_score,data_insufficient
2022-12-21,601899,-0.04679537360114416,0.0,0.36000000000000004,0.3333333333333333,0.4659919028340081,-0.007569894255467854,factor_score_baseline,6370359572.252997,6455344478.773967,4.1751733735922425,0.022962453612562713,0.011183968115598762,1.0,1.0,1.0,0.3333333333333333,0.003992793986271059,5,factor_score,data_insufficient
2022-12-22,000630,0.0026700055951758284,1.0,0.42000000000000004,0.3333333333333333,0.4659919028340081,-0.007569894255467854,factor_score_baseline,3794003381.552079,3274053880.8028097,3.9005673587314162,0.020421643823686424,0.006848856392488818,0.6666666666666666,0.3333333333333333,0.5555555555555555,0.0,-0.011426522637369837,5,factor_score,data_insufficient
2022-12-22,600362,0.06778993900074837,1.0,0.5433333333333333,1.0,0.5993252361673415,0.02270968276640356,factor_score_baseline,2207622809.5356417,1916566376.6102457,2.8356518845804435,0.02060072600221065,0.008230115328917955,0.3333333333333333,0.6666666666666666,0.4444444444444444,0.0,-0.011426522637369837,5,factor_score,data_insufficient
2022-12-22,601899,-0.044329138554241254,0.0,0.4766666666666666,0.6666666666666666,0.5326585695006747,0.0075698942554678515,factor_score_baseline,6788772491.296026,6698829005.973829,4.38083459671764,0.022189383041845777,0.011213228497098696,1.0,1.0,1.0,0.0,-0.011426522637369837,5,factor_score,data_insufficient
2022-12-23,000630,0.013402307052727158,1.0,0.5533333333333333,1.0,0.5993252361673415,0.02270968276640356,factor_score_baseline,3958304371.716033,3392336070.035928,3.9949611117242476,0.020101328109077412,0.006436708341525215,0.6666666666666666,0.3333333333333333,0.5555555555555555,0.3333333333333333,0.00065874237239912,5,factor_score,data_insufficient
2022-12-23,600362,0.03100858156599151,1.0,0.5233333333333332,0.6666666666666666,0.5326585695006747,0.0075698942554678515,factor_score_baseline,2036557791.6540875,1880828258.657921,2.9128519564914073,0.021959593951501485,0.008230115328917955,0.3333333333333333,0.6666666666666666,0.4444444444444444,0.3333333333333333,0.00065874237239912,5,factor_score,data_insufficient
2022-12-23,601899,-0.005689065264591342,0.0,0.36333333333333334,0.3333333333333333,0.4659919028340081,-0.007569894255467854,factor_score_baseline,6814549072.941627,6880577063.366985,4.1189308333534935,0.02341527184099106,0.012526752469414409,1.0,1.0,1.0,0.3333333333333333,0.00065874237239912,5,factor_score,data_insufficient
2022-12-26,000630,0.008177600177374122,1.0,0.47666666666666674,0.6666666666666666,0.5326585695006747,0.0075698942554678515,factor_score_baseline,3832462983.595408,3339683430.2027655,4.085607187737263,0.01659958516931481,0.006436708341525215,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0,0.013726572108326765,5,factor_score,data_insufficient
