date,gross_weight_before,gross_weight_after,cash_weight_after,max_single_weight_after,max_theme_weight_after,turnover_after,realized_volatility,drawdown,constraints_applied
2022-01-07,0.44999999999999996,0.44999999999999996,0.55,0.15,0.44999999999999996,0.44999999999999996,,0.0,max_single_weight;max_theme_weight
2022-01-14,0.44999999999999996,0.44999999999999996,0.55,0.15,0.44999999999999996,0.0,,0.0,max_single_weight;max_theme_weight
2022-01-21,0.44999999999999996,0.44999999999999996,0.55,0.15,0.44999999999999996,0.0,0.0686620148467364,-0.0022049222901068255,max_single_weight;max_theme_weight
2022-01-28,0.44999999999999996,0.44999999999999996,0.55,0.15,0.44999999999999996,0.0,0.06432987248580817,0.0,max_single_weight;max_theme_weight
2022-02-04,0.44999999999999996,0.44999999999999996,0.55,0.15,0.44999999999999996,0.0,0.06586075969921255,-0.0019274965829587654,max_single_weight;max_theme_weight
2022-02-11,0.44999999999999996,0.44999999999999996,0.55,0.15,0.44999999999999996,0.0,0.06113952334540328,-0.002262430009282057,max_single_weight;max_theme_weight
2022-02-18,0.44999999999999996,0.44999999999999996,0.55,0.15,0.44999999999999996,0.0,0.046563974641519866,-0.0013907105073829307,max_single_weight;max_theme_weight
2022-02-25,0.44999999999999996,0.44999999999999996,0.55,0.15,0.44999999999999996,0.0,0.03945420153918681,-0.0032661907433521042,max_single_weight;max_theme_weight
2022-03-04,0.44999999999999996,0.44999999999999996,0.55,0.15,0.44999999999999996,0.0,0.05067261356973834,-0.03609958550901682,max_single_weight;max_theme_weight
2022-03-11,0.44999999999999996,0.44999999999999996,0.55,0.15,0.44999999999999996,0.0,0.05323869115181046,-0.03983615200395352,max_single_weight;max_theme_weight
2022-03-18,0.44999999999999996,0.44999999999999996,0.55,0.15,0.44999999999999996,0.0,0.06934299066441553,-0.030664837490608,max_single_weight;max_theme_weight
2022-03-25,0.44999999999999996,0.44999999999999996,0.55,0.15,0.44999999999999996,0.0,0.07186158550325318,-0.03899819165312346,max_single_weight;max_theme_weight
2022-04-01,0.44999999999999996,0.44999999999999996,0.55,0.15,0.44999999999999996,0.0,0.06821979113351921,-0.041872618704523745,max_single_weight;max_theme_weight
2022-04-08,0.44999999999999996,0.44999999999999996,0.55,0.15,0.44999999999999996,0.0,0.07349174688312299,-0.07248148888523231,max_single_weight;max_theme_weight
2022-04-15,0.44999999999999996,0.44999999999999996,0.55,0.15,0.44999999999999996,0.0,0.07989208741498426,-0.07108441713535874,max_single_weight;max_theme_weight
2022-04-22,0.44999999999999996,0.44999999999999996,0.55,0.15,0.44999999999999996,0.0,0.09997943376309196,-0.09390249061783751,max_single_weight;max_theme_weight
2022-04-29,0.0,0.0,1.0,0.0,0.0,0.44999999999999996,0.10360742080106415,-0.1034814192706166,drawdown_circuit_breaker;max_single_weight;max_theme_weight
2022-05-06,0.44999999999999996,0.44999999999999996,0.55,0.15,0.44999999999999996,0.44999999999999996,0.10926026205644196,-0.09328407392784588,max_single_weight;max_theme_weight
2022-05-13,0.0,0.0,1.0,0.0,0.0,0.44999999999999996,0.09756118094215328,-0.1125435453126421,drawdown_circuit_breaker;max_single_weight;max_theme_weight
2022-05-20,0.0,0.0,1.0,0.0,0.0,0.0,0.07806534105981267,-0.11680413146865454,drawdown_circuit_breaker;max_single_weight;max_theme_weight
2022-05-27,0.0,0.0,1.0,0.0,0.0,0.0,0.06721425634048592,-0.1330255614546838,drawdown_circuit_breaker;max_single_weight;max_theme_weight
2022-06-03,0.44999999999999996,0.44999999999999996,0.55,0.15,0.44999999999999996,0.44999999999999996,0.0712641018398317,-0.0964157373084692,max_single_weight;max_theme_weight
2022-06-10,0.0,0.0,1.0,0.0,0.0,0.44999999999999996,0.08043127053213042,-0.12993885755820833,drawdown_circuit_breaker;max_single_weight;max_theme_weight
2022-06-17,0.0,0.0,1.0,0.0,0.0,0.0,0.07771572919980582,-0.1262448996673632,drawdown_circuit_breaker;max_single_weight;max_theme_weight
2022-06-24,0.0,0.0,1.0,0.0,0.0,0.0,0.0778559790877571,-0.11480282061551117,drawdown_circuit_breaker;max_single_weight;max_theme_weight
2022-07-01,0.44999999999999996,0.44999999999999996,0.55,0.15,0.44999999999999996,0.44999999999999996,0.07856501596922373,-0.09070676489827079,max_single_weight;max_theme_weight
2022-07-08,0.44999999999999996,0.44999999999999996,0.55,0.15,0.44999999999999996,0.0,0.07280333432876433,-0.08862636825720227,max_single_weight;max_theme_weight
2022-07-15,0.44999999999999996,0.44999999999999996,0.55,0.15,0.44999999999999996,0.0,0.0838309207858904,-0.08291647272693481,max_single_weight;max_theme_weight
2022-07-22,0.0,0.0,1.0,0.0,0.0,0.44999999999999996,0.09000539743463776,-0.12035267404303918,drawdown_circuit_breaker;max_single_weight;max_theme_weight
2022-07-29,0.0,0.0,1.0,0.0,0.0,0.0,0.08407548014597997,-0.1419746931542838,drawdown_circuit_breaker;max_single_weight;max_theme_weight
2022-08-05,0.0,0.0,1.0,0.0,0.0,0.0,0.07551053027748612,-0.1338754770422702,drawdown_circuit_breaker;max_single_weight;max_theme_weight
2022-08-12,0.0,0.0,1.0,0.0,0.0,0.0,0.07175785656308845,-0.14009250098559511,drawdown_circuit_breaker;max_single_weight;max_theme_weight
2022-08-19,0.0,0.0,1.0,0.0,0.0,0.0,0.07114593111166971,-0.12484680197452036,drawdown_circuit_breaker;max_single_weight;max_theme_weight
2022-08-26,0.0,0.0,1.0,0.0,0.0,0.0,0.07296929149746331,-0.1228235492794435,drawdown_circuit_breaker;max_single_weight;max_theme_weight
2022-09-02,0.0,0.0,1.0,0.0,0.0,0.0,0.0704740008607113,-0.1412253515501698,drawdown_circuit_breaker;max_single_weight;max_theme_weight
2022-09-09,0.0,0.0,1.0,0.0,0.0,0.0,0.07651960894468966,-0.15312645023702365,drawdown_circuit_breaker;max_single_weight;max_theme_weight
2022-09-16,0.0,0.0,1.0,0.0,0.0,0.0,0.07614747640097655,-0.17838126714072244,drawdown_circuit_breaker;max_single_weight;max_theme_weight
2022-09-23,0.0,0.0,1.0,0.0,0.0,0.0,0.07014043785686366,-0.16091296043887504,drawdown_circuit_breaker;max_single_weight;max_theme_weight
2022-09-30,0.0,0.0,1.0,0.0,0.0,0.0,0.07274474231226234,-0.16099667888406965,drawdown_circuit_breaker;max_single_weight;max_theme_weight
2022-10-07,0.0,0.0,1.0,0.0,0.0,0.0,0.07271379263690358,-0.1794066985130004,drawdown_circuit_breaker;max_single_weight;max_theme_weight
2022-10-14,0.0,0.0,1.0,0.0,0.0,0.0,0.08384784510308685,-0.13350103935780655,drawdown_circuit_breaker;max_single_weight;max_theme_weight
2022-10-21,0.0,0.0,1.0,0.0,0.0,0.0,0.09151235522364,-0.14843223346050982,drawdown_circuit_breaker;max_single_weight;max_theme_weight
2022-10-28,0.0,0.0,1.0,0.0,0.0,0.0,0.0964714751026638,-0.10953730395473593,drawdown_circuit_breaker;max_single_weight;max_theme_weight
2022-11-04,0.44999999999999996,0.44999999999999996,0.55,0.15,0.44999999999999996,0.44999999999999996,0.08133899632909547,-0.09865946402456671,max_single_weight;max_theme_weight
2022-11-11,0.0,0.0,1.0,0.0,0.0,0.44999999999999996,0.07614727215785894,-0.11436043227833093,drawdown_circuit_breaker;max_single_weight;max_theme_weight
2022-11-18,0.0,0.0,1.0,0.0,0.0,0.0,0.07933150079047356,-0.10699471293420082,drawdown_circuit_breaker;max_single_weight;max_theme_weight
2022-11-25,0.44999999999999996,0.44999999999999996,0.55,0.15,0.44999999999999996,0.44999999999999996,0.09276356468833506,-0.07895006199454435,max_single_weight;max_theme_weight
2022-12-02,0.44999999999999996,0.44999999999999996,0.55,0.15,0.44999999999999996,0.0,0.10998871443208381,-0.07355325322816308,max_single_weight;max_theme_weight
2022-12-09,0.44999999999999996,0.44999999999999996,0.55,0.15,0.44999999999999996,0.0,0.11366043697159596,-0.008368364723894461,max_single_weight;max_theme_weight
2022-12-16,0.44999999999999996,0.44999999999999996,0.55,0.15,0.44999999999999996,0.0,0.10659511546040386,0.0,max_single_weight;max_theme_weight
2022-12-23,0.44999999999999996,0.44999999999999996,0.55,0.15,0.44999999999999996,0.0,0.09576195812014344,-0.010403042802602513,max_single_weight;max_theme_weight
2022-12-30,0.44999999999999996,0.44999999999999996,0.55,0.15,0.44999999999999996,0.0,0.0717372919344092,-0.0007620751665435854,max_single_weight;max_theme_weight
2023-01-06,0.44999999999999996,0.44999999999999996,0.55,0.15,0.44999999999999996,0.0,0.06259450597546894,-0.008259138084668383,max_single_weight;max_theme_weight
2023-01-13,0.44999999999999996,0.44999999999999996,0.55,0.15,0.44999999999999996,0.0,0.05961803337903967,-0.006115449026947939,max_single_weight;max_theme_weight
2023-01-20,0.44999999999999996,0.44999999999999996,0.55,0.15,0.44999999999999996,0.0,0.053922231747753645,0.0,max_single_weight;max_theme_weight
2023-01-27,0.44999999999999996,0.44999999999999996,0.55,0.15,0.44999999999999996,0.0,0.062268560155903624,-0.014517729503210952,max_single_weight;max_theme_weight
2023-02-03,0.44999999999999996,0.44999999999999996,0.55,0.15,0.44999999999999996,0.0,0.07404770840268281,-0.021987482565683725,max_single_weight;max_theme_weight
2023-02-10,0.44999999999999996,0.44999999999999996,0.55,0.15,0.44999999999999996,0.0,0.076572186215702,0.0,max_single_weight;max_theme_weight
2023-02-17,0.44999999999999996,0.44999999999999996,0.55,0.15,0.44999999999999996,0.0,0.08429884087143068,-0.019427856875533722,max_single_weight;max_theme_weight
2023-02-24,0.44999999999999996,0.44999999999999996,0.55,0.15,0.44999999999999996,0.0,0.08969931576207231,-0.036481546016438826,max_single_weight;max_theme_weight
2023-03-03,0.44999999999999996,0.44999999999999996,0.55,0.15,0.44999999999999996,0.0,0.08013244004335277,-0.03854332706255004,max_single_weight;max_theme_weight
2023-03-10,0.44999999999999996,0.44999999999999996,0.55,0.15,0.44999999999999996,0.0,0.08242794041900067,-0.037579028184250296,max_single_weight;max_theme_weight
2023-03-17,0.44999999999999996,0.44999999999999996,0.55,0.15,0.44999999999999996,0.0,0.0760411188168882,-0.03331481809325754,max_single_weight;max_theme_weight
2023-03-24,0.44999999999999996,0.44999999999999996,0.55,0.15,0.44999999999999996,0.0,0.06386841325659177,-0.049888377242485515,max_single_weight;max_theme_weight
2023-03-31,0.44999999999999996,0.44999999999999996,0.55,0.15,0.44999999999999996,0.0,0.06334315920607973,-0.05354021228860606,max_single_weight;max_theme_weight
2023-04-07,0.44999999999999996,0.44999999999999996,0.55,0.15,0.44999999999999996,0.0,0.049866222719355396,-0.041710028890134865,max_single_weight;max_theme_weight
2023-04-14,0.44999999999999996,0.44999999999999996,0.55,0.15,0.44999999999999996,0.0,0.05546327066223545,-0.0836570051305775,max_single_weight;max_theme_weight
2023-04-21,0.44999999999999996,0.44999999999999996,0.55,0.15,0.44999999999999996,0.0,0.056279606264237364,-0.08130832401768795,max_single_weight;max_theme_weight
2023-04-28,0.44999999999999996,0.44999999999999996,0.55,0.15,0.44999999999999996,0.0,0.07352852050252054,-0.06940127026745113,max_single_weight;max_theme_weight
2023-05-05,0.44999999999999996,0.44999999999999996,0.55,0.15,0.44999999999999996,0.0,0.06878460254556963,-0.05541225668077432,max_single_weight;max_theme_weight
2023-05-12,0.44999999999999996,0.44999999999999996,0.55,0.15,0.44999999999999996,0.0,0.059598221673732174,-0.06791116060911107,max_single_weight;max_theme_weight
2023-05-19,0.44999999999999996,0.44999999999999996,0.55,0.15,0.44999999999999996,0.0,0.06522090493072306,-0.0917501413734576,max_single_weight;max_theme_weight
2023-05-26,0.0,0.0,1.0,0.0,0.0,0.44999999999999996,0.06124551113216213,-0.12570702415130985,drawdown_circuit_breaker;max_single_weight;max_theme_weight
2023-06-02,0.0,0.0,1.0,0.0,0.0,0.0,0.08704206214742932,-0.10263448326944591,drawdown_circuit_breaker;max_single_weight;max_theme_weight
