date,symbol,future_return_5d,future_return_20d,excess_return_5d,excess_return_20d
2022-01-03,000630,-0.05076811426759609,-0.027530968683117774,-0.03550802503702266,-0.0910124613268019
2022-01-03,600362,-0.01744378967882365,0.12865251388991972,-0.0021837004482502254,0.0651710212462356
2022-01-03,601899,0.02243163625469946,0.0893229327242504,0.03769172548527289,0.025841440080566283
2022-01-04,000630,0.009538698283292124,0.010484862794787775,0.006066757597389616,-0.05682450382374471
2022-01-04,600362,0.0342095818639474,0.15093830188881308,0.030737641178044894,0.08362893527028059
2022-01-04,601899,-0.033332458089532,0.0405049351719966,-0.03680439877543451,-0.02680443144653588
2022-01-05,000630,0.013094049497647253,-0.004381441356001381,0.0059348635044426485,-0.06863947432853405
2022-01-05,600362,0.013378400176162542,0.13385507733520496,0.006219214182957937,0.06959704436267229
2022-01-05,601899,-0.00499489169419598,0.06330046293839442,-0.012154077687400584,-0.0009575700341382526
2022-01-06,000630,0.052073714362177226,0.008677726008071929,0.027144006285474347,-0.07554363115897922
2022-01-06,600362,0.03515142279283778,0.168258970826054,0.010221714716134905,0.08403761365900286
2022-01-06,601899,-0.01243601292490637,0.0757273746670275,-0.037365721001609245,-0.008493982500023645
2022-01-07,000630,0.05266927540352695,-0.035547216856620434,0.016036307127280623,-0.11906742214383866
2022-01-07,600362,0.09149981270622765,0.20669576222633768,0.05486684442998132,0.12317555693911945
2022-01-07,601899,-0.03427018328101561,0.07941207049193744,-0.07090315155726193,-0.004108134795280785
2022-01-10,000630,0.015719792134614385,-0.06717326179997585,-0.004987026750994678,-0.1526331191897889
2022-01-10,600362,0.06107298604466216,0.2223444050382568,0.0403661671590531,0.13688454764844377
2022-01-10,601899,-0.01467232152244935,0.10120842893115811,-0.03537914040805841,0.015748571541345083
2022-01-11,000630,0.013428652170761612,-0.103057240866961,0.016803179728162847,-0.15918240321591703
2022-01-11,600362,-0.0008128387544021898,0.17602871685080967,0.002561688802999044,0.11990355450185364
2022-01-11,601899,-0.022739396088563124,0.09540401106301943,-0.01936486853116189,0.0392788487140634
2022-01-12,000630,-0.0016384766885952917,-0.14516712805551535,0.0004838188781508914,-0.21172505100955807
2022-01-12,600362,0.02127610725692408,0.2444135812540027,0.023398402823670266,0.17785565829995997
2022-01-12,601899,-0.02600451726856734,0.10042731566364083,-0.023882221701821155,0.0338693927095981
2022-01-13,000630,-0.01812114711495827,-0.16712290032081056,-0.016568859377268968,-0.22552794749771551
2022-01-13,600362,0.033930121468676244,0.2282894943859568,0.03548240920636555,0.16988444720905185
2022-01-13,601899,-0.020465837566785883,0.11404854746556858,-0.01891354982909658,0.05564350028866364
