date,symbol,shares,close,market_value,weight
2022-01-10,000630,4200,35.37912527745955,148592.3261653301,0.14894574532317412
2022-01-10,601899,2000,71.33088090570565,142661.7618114113,0.14300107542885768
2022-01-10,600362,15600,9.571426616864567,149314.25522308724,0.1496693914518339
2022-01-11,000630,4200,36.12065998862328,151706.7719522178,0.1507527406117057
2022-01-11,601899,2000,70.75152571990779,141503.05143981558,0.1406131877632343
2022-01-11,600362,15600,10.003831764021836,156059.77551874064,0.15507836964659505
2022-01-12,000630,4200,36.45161709906939,153096.79181609143,0.15239072312228946
2022-01-12,601899,2000,70.45368829653648,140907.37659307296,0.14025752439069863
2022-01-12,600362,15600,9.844247317989067,153570.25816062946,0.15286200588244614
2022-01-13,000630,4200,36.97439365097935,155292.45333411326,0.15363250900096603
2022-01-13,601899,2000,70.395386128049,140790.772256098,0.1392858385677679
2022-01-13,600362,15600,10.10657466315201,157662.56474517134,0.15597728593554927
2022-01-14,000630,4200,36.88313062179283,154909.14861152988,0.15252476388709368
2022-01-14,601899,2000,70.36411305514385,140728.22611028768,0.13856211626046958
2022-01-14,600362,15600,10.444650272820526,162936.5442560002,0.16042860066029502
2022-01-17,000630,4100,35.9352777727257,147334.63886817536,0.14624106904602985
2022-01-17,601899,2100,70.2842912865776,147597.01170181297,0.14650149445565896
2022-01-17,600362,14400,10.155982221063844,146246.14398331937,0.1451606533553592
2022-01-18,000630,4100,36.60571176778885,150083.41824793429,0.1492593291347493
2022-01-18,601899,2100,69.14267875269265,145199.62538065456,0.14440235255790296
2022-01-18,600362,14400,9.99570026187152,143938.0837709499,0.1431477379140052
2022-01-19,000630,4100,36.39189197419096,149206.75709418295,0.14855529350584334
2022-01-19,601899,2100,68.62157414259494,144105.30569944938,0.1434761159671742
2022-01-19,600362,14400,10.053694579790289,144773.20194898016,0.14414109606132547
2022-01-20,000630,4100,36.30437522414358,148847.93841898866,0.14731213208854713
2022-01-20,601899,2100,68.95468559010118,144804.83973921248,0.1433107499190092
2022-01-20,600362,14400,10.449491969105004,150472.68435511205,0.14892011396921523
2022-01-21,000630,4100,36.16077275723861,148259.16830467831,0.14613340865586144
2022-01-21,601899,2100,70.31427756289654,147659.98288208272,0.14554281443344644
2022-01-21,600362,14400,10.578298031609442,152327.49165517598,0.15014339984575334
2022-01-24,000630,4200,36.31306777088392,152514.88463771247,0.1497649225580805
2022-01-24,601899,2100,72.41300372889182,152067.30783067283,0.14932541590924217
2022-01-24,600362,14300,10.492521741110313,150043.06089787747,0.1473376677242131
2022-01-25,000630,4200,35.53139317878533,149231.8513508984,0.14578993656485617
2022-01-25,601899,2100,75.70898875951832,158988.87639498847,0.15532192353253674
2022-01-25,600362,14300,10.60499269401625,151651.3955244324,0.14815367586301684
2022-01-26,000630,4200,36.10392525057982,151636.48605243524,0.14758424201916306
2022-01-26,601899,2100,75.1344014676511,157782.24308206732,0.15356576346208645
2022-01-26,600362,14300,10.790337520557902,154301.826543978,0.1501783555231604
2022-01-27,000630,4200,36.35991707002278,152711.6516940957,0.14820635695959714
2022-01-27,601899,2100,75.78712866692977,159152.97020055252,0.15445764387364802
2022-01-27,600362,14300,10.825004897533756,154797.5700347327,0.15023073659763736
2022-01-28,000630,4200,36.53486111606382,153446.41668746807,0.14844392795315403
2022-01-28,601899,2100,75.22386748977647,157970.1217285306,0.15282015621376252
2022-01-28,600362,14300,11.087159121631863,158546.37543933565,0.1533776235445488
2022-01-31,000630,4200,36.24520436422506,152229.85832974524,0.14741090719473068
2022-01-31,601899,2000,75.9976135584394,151995.22711687878,0.14718370341010964
2022-01-31,600362,14000,10.994602241744396,153924.43138442154,0.1490518372595573
2022-02-01,000630,4200,36.15451316004816,151848.95527220226,0.14677597543897175
2022-02-01,601899,2000,76.15577071825474,152311.5414365095,0.14722310749443474
2022-02-01,600362,14000,11.132939923176352,155861.15892446894,0.1506541391291045
2022-02-02,000630,4200,35.82284043067285,150455.92980882595,0.14610488129652358
2022-02-02,601899,2000,75.28950229107843,150579.00458215686,0.14622439685945923
2022-02-02,600362,14000,11.014592182056592,154204.29054879228,0.14974484285646472
2022-02-03,000630,4200,35.449272041748046,148886.9425753418,0.14364756250568933
2022-02-03,601899,2000,76.67983533145956,153359.67066291912,0.147962893833056
2022-02-03,600362,14000,11.406153973778157,159686.1556328942,0.15406674773351423
2022-02-04,000630,4200,33.79222592546252,141927.34888694258,0.13707221579538315
2022-02-04,601899,2000,78.64712432637114,157294.24865274227,0.15191343573870522
2022-02-04,600362,14000,11.546969660855884,161657.57525198237,0.15612749913020282
2022-02-07,000630,4600,33.00259403294262,151811.93255153604,0.14687169627759725
2022-02-07,601899,1900,78.55016729644767,149245.31786325056,0.14438860389728309
2022-02-07,600362,13400,11.699579773358655,156774.36896300598,0.15167264598670446
2022-02-08,000630,4600,32.39816443190213,149031.5563867498,0.14472772486526697
2022-02-08,601899,1900,77.50150506241538,147252.85961858922,0.14300039447482912
2022-02-08,600362,13400,11.76479343303397,157648.23200265522,0.15309556244293915
2022-02-09,000630,4600,31.16004053181817,143336.18644636357,0.1390802465408163
2022-02-09,601899,1900,77.5291630907605,147305.40987244496,0.14293161573349086
2022-02-09,600362,13400,12.250315059728887,164154.2218003671,0.159280152519295
2022-02-10,000630,4600,30.79512574642432,141657.57843355185,0.13715709114758975
2022-02-10,601899,1900,78.42387766423083,149005.36756203856,0.14427143966585032
2022-02-10,600362,13400,12.413799482976904,166344.9130718905,0.16106010462999215
2022-02-11,000630,4600,31.551145936236143,145135.27130668625,0.14020232012734793
