date,cash,market_value,equity,daily_return,running_max,drawdown
2022-01-03,1000000.0,0.0,1000000.0,0.0,1000000.0,0.0
2022-01-04,1000000.0,0.0,1000000.0,0.0,1000000.0,0.0
2022-01-05,1000000.0,0.0,1000000.0,0.0,1000000.0,0.0
2022-01-06,1000000.0,0.0,1000000.0,0.0,1000000.0,0.0
2022-01-07,1000000.0,0.0,1000000.0,0.0,1000000.0,0.0
2022-01-10,557058.8521451799,440568.34319982864,997627.1953450085,-0.002372804654991456,1000000.0,-0.002372804654991456
2022-01-11,557058.8521451799,449269.598910774,1006328.4510559539,0.008721951197347089,1006328.4510559539,0.0
2022-01-12,557058.8521451799,447574.42656979384,1004633.2787149737,-0.0016845119893026395,1006328.4510559539,-0.0016845119893026395
2022-01-13,557058.8521451799,453745.79033538257,1010804.6424805624,0.006142901988557048,1010804.6424805624,0.0
2022-01-14,557058.8521451799,458573.91897781775,1015632.7711229976,0.004776520050983057,1015632.7711229976,0.0
2022-01-17,566300.0625854506,441177.7945533077,1007477.8571387583,-0.008029392331661667,1015632.7711229976,-0.008029392331661667
2022-01-18,566300.0625854506,439221.12739953876,1005521.1899849894,-0.0019421440778121246,1015632.7711229976,-0.009955942172708565
2022-01-19,566300.0625854506,438085.2647426125,1004385.3273280631,-0.0011296257783918184,1015632.7711229976,-0.011074321462173908
2022-01-20,566300.0625854506,444125.46251331316,1010425.5250987638,0.006013825178798005,1015632.7711229976,-0.005127095316623254
2022-01-21,566300.0625854506,448246.642841937,1014546.7054273876,0.004078658175446392,1015632.7711229976,-0.0010693488104063231
2022-01-24,563736.6035536412,454625.25336626277,1018361.856919904,0.003760449343639838,1018361.856919904,0.0
2022-01-25,563736.6035536412,459872.1232703193,1023608.7268239605,0.005152264755797109,1023608.7268239605,0.0
2022-01-26,563736.6035536412,463720.5556784806,1027457.1592321219,0.0037596713542118465,1027457.1592321219,0.0
2022-01-27,563736.6035536412,466662.1919293809,1030398.7954830221,0.002863025698413235,1030398.7954830221,0.0
2022-01-28,563736.6035536412,469962.91385533434,1033699.5174089756,0.0032033441230938653,1033699.5174089756,0.0
2022-01-31,574541.0840662726,458149.51683104556,1032690.6008973182,-0.0009760249421285616,1033699.5174089756,-0.0009760249421285616
