date,symbol,future_return_1d,direction_up_1d,score,prob_up,predicted_return,prediction_method,horizon_days,model_type,trust_status,future_return_5d,direction_up_5d,future_return_20d,direction_up_20d
2025-11-13,000001,0.005794364793997309,1.0,0.17700000000000005,0.42924893020626287,-0.002066549842161084,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-11-13,000333,0.023487394626460212,1.0,0.363,0.5096177607346589,-0.002012473375029325,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-11-13,000858,0.02089526337260561,1.0,0.4170000000000001,0.5132991091245994,0.001422221438607195,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-11-13,002594,-0.004065409813630794,0.0,0.5070000000000001,0.5064817170002437,0.00048041518709426563,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-11-13,300750,0.004351876054504045,1.0,0.652,0.5163431152526955,-0.002249771450304406,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-11-13,600036,-0.0057025838206915536,0.0,0.31000000000000005,0.5092252120678988,0.0003524629590248467,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-11-13,600519,0.0007757304134989873,1.0,0.633,0.4909911877096963,-0.0004533089916158791,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-11-13,600900,-0.04784073667748656,0.0,0.16499999999999998,0.39148222787868037,-0.0013085657746437862,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-11-13,601318,0.010332521554367036,1.0,0.4260000000000001,0.542290931934238,0.0005777658140587589,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-11-13,601888,-0.004090612225975732,0.0,0.30999999999999994,0.5030533115716486,0.0007337635342186861,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-11-14,000001,-0.029372841688165563,0.0,0.21900000000000008,0.4706077766598506,0.00035482375349224466,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-11-14,000333,0.01907860313777987,1.0,0.3320000000000001,0.4956810121988471,0.0003792621233486874,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-11-14,000858,0.011189303494287373,1.0,0.38600000000000007,0.47318082665974504,-5.614431965525904e-05,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-11-14,002594,0.010771916523787839,1.0,0.5430000000000001,0.50929357347915,0.001258033796367491,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-11-14,300750,0.018586985711713577,1.0,0.647,0.4891727887097371,-0.004135914382931952,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-11-14,600036,-0.008169571451255075,0.0,0.44300000000000006,0.5119281270902041,0.0003640983776315555,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-11-14,600519,0.018656713536871372,1.0,0.5670000000000002,0.41634351357344046,9.847346984627063e-05,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-11-14,600900,-0.0031545552220134665,0.0,0.15099999999999997,0.5312870202413049,0.001975892929704178,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-11-14,601318,-0.00474502015992484,0.0,0.36899999999999994,0.5087256675992965,0.00010136565781263356,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-11-14,601888,0.038189906165766896,1.0,0.303,0.5209501423094235,-0.0026836579498254335,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-11-17,000001,-0.029933910259123397,0.0,0.20400000000000007,0.5222569416277665,-0.002590457409104664,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-11-17,000333,0.0016337266400734407,1.0,0.38200000000000023,0.5119474006770196,0.0004294540100824012,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-11-17,000858,-0.0012207036775047087,0.0,0.35300000000000004,0.48360447990817845,0.00011755491836554277,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-11-17,002594,0.00955837128502024,1.0,0.6160000000000001,0.4986473125433055,0.0002467591954783238,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-11-17,300750,-0.01704344332884644,0.0,0.6759999999999999,0.4517636217173678,-0.0030271156395758948,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-11-17,600036,0.003748868409646944,1.0,0.40100000000000013,0.5171265604077357,0.0003925110692533299,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-11-17,600519,0.004499150634280413,1.0,0.508,0.5290028604225653,-0.00047289301963898076,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-11-17,600900,-0.00875311407582735,0.0,0.1840000000000001,0.49216725626297236,0.004470088118328229,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-11-17,601318,0.0025859589995422816,1.0,0.34900000000000003,0.5027309366326046,0.000462089795831308,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-11-17,601888,0.02015912943015974,1.0,0.28699999999999987,0.4439603459324027,-0.0012954339415674101,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-11-18,000001,-0.005483470976019755,0.0,0.16200000000000006,0.564175211241326,0.003155163501545794,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-11-18,000333,0.012323951358902185,1.0,0.36499999999999994,0.5214818714619753,0.0005802728936757809,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-11-18,000858,0.017754861157809554,1.0,0.293,0.46594217555606365,-0.0002565756933248358,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-11-18,002594,0.013418673780508428,1.0,0.6350000000000002,0.46725484924625404,0.0002624382661232706,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-11-18,300750,0.016127461220582395,1.0,0.7419999999999999,0.5141356864655737,-0.00041992493034918074,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-11-18,600036,-0.005543276315419177,0.0,0.3880000000000002,0.5388499049380774,0.0027001260178604004,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-11-18,600519,0.019926534991700162,1.0,0.536,0.4627666305797251,-0.0013790880472269458,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-11-18,600900,-0.014276504922940303,0.0,0.20500000000000002,0.4884622557919246,0.0018483437260432385,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-11-18,601318,0.01912682224361073,1.0,0.285,0.526978824489868,0.0006890377150051285,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-11-18,601888,0.03368397718861105,1.0,0.349,0.43823557462990437,-0.000832063237703917,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-11-19,000001,-0.020004137057418436,0.0,0.14900000000000005,0.5522637770745491,0.0006588130094555314,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-11-19,000333,-0.016057891721660722,0.0,0.3519999999999999,0.4740654782008652,0.0015591272873943121,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-11-19,000858,0.003916105614207188,1.0,0.306,0.4881403304070609,2.572170093214225e-05,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-11-19,002594,-0.0012057256679514072,0.0,0.6620000000000001,0.4516132630627007,0.0008997406950169438,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-11-19,300750,-0.0016619847566151646,0.0,0.669,0.4671113166175627,-0.002187075621759653,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-11-19,600036,-0.01819633411633592,0.0,0.41100000000000014,0.47822083795772435,-0.0004573083399231731,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-11-19,600519,-0.007625706351378603,0.0,0.5980000000000001,0.40354488716999104,0.0011222030650274255,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-11-19,600900,0.014896367536968658,1.0,0.21000000000000002,0.5315467918138357,0.0013593255661075285,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-11-19,601318,-0.024921757804458156,0.0,0.25100000000000006,0.4956560451456952,0.0003577893444321318,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-11-19,601888,-0.02024942862402379,0.0,0.35200000000000004,0.4510517759850808,-0.003464282665953349,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-11-20,000001,0.004229218020830983,1.0,0.20400000000000007,0.5365445216341728,0.0005528369985501849,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-11-20,000333,0.00616918432497382,1.0,0.29700000000000004,0.4693890486677496,-0.0012715933186346518,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-11-20,000858,-0.014537829933092938,0.0,0.35700000000000015,0.46024281692007485,-0.0012906151661367022,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-11-20,002594,-0.004288817353203189,0.0,0.605,0.515707038794041,3.790782206265506e-05,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-11-20,300750,0.03572576696228502,1.0,0.7090000000000001,0.48489096662464504,-0.00221072075941732,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-11-20,600036,0.044355745309423655,1.0,0.41400000000000015,0.44105275576461106,0.00013311186640738542,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
