date,symbol,future_return_1d,direction_up_1d,score,prob_up,predicted_return,prediction_method,horizon_days,model_type,trust_status,future_return_5d,direction_up_5d,future_return_20d,direction_up_20d,future_return_60d,direction_up_60d
2025-11-13,000630,0.03584979940883115,1.0,0.4266666666666667,0.4182295622527478,0.00030132449639220073,lightgbm_walk_forward,1,event_aware_ensemble,data_insufficient,,,,,,
2025-11-13,600362,0.05523374804917269,1.0,0.4633333333333334,0.44449057021095406,-0.0004919749953925654,lightgbm_walk_forward,1,event_aware_ensemble,data_insufficient,,,,,,
2025-11-13,601899,-0.0009689598830382451,0.0,0.55,0.6946428452020362,0.0043453585454068895,lightgbm_walk_forward,1,event_aware_ensemble,data_insufficient,,,,,,
2025-11-14,000630,-0.020312120308354387,0.0,0.41666666666666674,0.6649670990917653,0.004373741241623273,lightgbm_walk_forward,1,event_aware_ensemble,data_insufficient,,,,,,
2025-11-14,600362,0.02248340135647542,1.0,0.5533333333333333,0.517754363226675,-0.00034958977173260304,lightgbm_walk_forward,1,event_aware_ensemble,data_insufficient,,,,,,
2025-11-14,601899,-0.01212590624648835,0.0,0.47000000000000003,0.67292244130194,0.005871731604804746,lightgbm_walk_forward,1,event_aware_ensemble,data_insufficient,,,,,,
2025-11-17,000630,0.021105940136997736,1.0,0.37666666666666676,0.4716052584156476,4.09260050091268e-05,lightgbm_walk_forward,1,event_aware_ensemble,data_insufficient,,,,,,
2025-11-17,600362,-0.011222545503292047,0.0,0.5533333333333333,0.38979102728905807,-0.0054699085897646224,lightgbm_walk_forward,1,event_aware_ensemble,data_insufficient,,,,,,
2025-11-17,601899,0.03757013496177053,1.0,0.51,0.6372963058432219,0.005779733901957049,lightgbm_walk_forward,1,event_aware_ensemble,data_insufficient,,,,,,
2025-11-18,000630,-0.008626534721661638,0.0,0.42666666666666664,0.5486510628077027,0.001479466204551776,lightgbm_walk_forward,1,event_aware_ensemble,data_insufficient,,,,,,
2025-11-18,600362,-0.012171051925719989,0.0,0.5866666666666668,0.5114063565566538,-0.0024898898590973275,lightgbm_walk_forward,1,event_aware_ensemble,data_insufficient,,,,,,
2025-11-18,601899,-0.011228646445001988,0.0,0.4266666666666666,0.5993056130451248,0.0007578444949647427,lightgbm_walk_forward,1,event_aware_ensemble,data_insufficient,,,,,,
2025-11-19,000630,0.005865388912007274,1.0,0.40333333333333343,0.5795588223669268,0.006712647517148492,lightgbm_walk_forward,1,event_aware_ensemble,data_insufficient,,,,,,
2025-11-19,600362,0.04068284337132777,1.0,0.5599999999999999,0.5986609302850602,0.005659340335024032,lightgbm_walk_forward,1,event_aware_ensemble,data_insufficient,,,,,,
2025-11-19,601899,0.006398443197970449,1.0,0.4766666666666666,0.5577969422637613,0.0050142159318571095,lightgbm_walk_forward,1,event_aware_ensemble,data_insufficient,,,,,,
2025-11-20,000630,-0.005998492750437734,0.0,0.40333333333333343,0.589358997443411,0.0015197283229044915,lightgbm_walk_forward,1,event_aware_ensemble,data_insufficient,,,,,,
2025-11-20,600362,0.010813324025529036,1.0,0.5266666666666667,0.5137620989174511,-0.0006153221081881726,lightgbm_walk_forward,1,event_aware_ensemble,data_insufficient,,,,,,
2025-11-20,601899,-0.0032079444052522943,0.0,0.51,0.6137851401931541,0.004321675630057624,lightgbm_walk_forward,1,event_aware_ensemble,data_insufficient,,,,,,
2025-11-21,000630,0.012505721528151215,1.0,0.42000000000000004,0.5752876965386198,-0.0006984512581865435,lightgbm_walk_forward,1,event_aware_ensemble,data_insufficient,,,,,,
2025-11-21,600362,0.03988124634563306,1.0,0.5866666666666668,0.4060620172182922,-0.004624223205977508,lightgbm_walk_forward,1,event_aware_ensemble,data_insufficient,,,,,,
2025-11-21,601899,0.009116069062588439,1.0,0.4333333333333334,0.567156876008053,0.004263543910354115,lightgbm_walk_forward,1,event_aware_ensemble,data_insufficient,,,,,,
2025-11-24,000630,-0.007942780665636251,0.0,0.42000000000000004,0.5970751186094918,-4.7930579120021805e-05,lightgbm_walk_forward,1,event_aware_ensemble,data_insufficient,,,,,,
2025-11-24,600362,-0.05065269001721873,0.0,0.5599999999999999,0.43394424290903805,-0.003838199056668704,lightgbm_walk_forward,1,event_aware_ensemble,data_insufficient,,,,,,
2025-11-24,601899,-0.0024614080418146056,0.0,0.46,0.5628806745988836,0.0035433586817212297,lightgbm_walk_forward,1,event_aware_ensemble,data_insufficient,,,,,,
2025-11-25,000630,-0.0022341447399335523,0.0,0.4533333333333333,0.6146931362730533,0.0015971852569096252,lightgbm_walk_forward,1,event_aware_ensemble,data_insufficient,,,,,,
2025-11-25,600362,-0.0022549714166484325,0.0,0.5,0.5545096472199234,-0.0016185981111073533,lightgbm_walk_forward,1,event_aware_ensemble,data_insufficient,,,,,,
2025-11-25,601899,-0.0122781048246835,0.0,0.48666666666666664,0.5426801908088018,0.004221861767170768,lightgbm_walk_forward,1,event_aware_ensemble,data_insufficient,,,,,,
2025-11-26,000630,0.032784033244253274,1.0,0.3433333333333334,0.5590521158874444,0.0007978739190922645,lightgbm_walk_forward,1,event_aware_ensemble,data_insufficient,,,,,,
2025-11-26,600362,0.016560598763652568,1.0,0.5,0.5683603757529953,-0.00027544392664961836,lightgbm_walk_forward,1,event_aware_ensemble,data_insufficient,,,,,,
2025-11-26,601899,-0.024371246759610776,0.0,0.5966666666666667,0.5810323918529066,0.0028895726380881925,lightgbm_walk_forward,1,event_aware_ensemble,data_insufficient,,,,,,
2025-11-27,000630,0.02467855035195532,1.0,0.2366666666666667,0.6220124481734336,0.0006086770836709997,lightgbm_walk_forward,1,event_aware_ensemble,data_insufficient,,,,,,
2025-11-27,600362,-0.01570997628707138,0.0,0.5833333333333333,0.47217371001778075,-0.0007583414317308964,lightgbm_walk_forward,1,event_aware_ensemble,data_insufficient,,,,,,
2025-11-27,601899,-0.0008305893950690812,0.0,0.62,0.5762550521766111,0.0023563602451246897,lightgbm_walk_forward,1,event_aware_ensemble,data_insufficient,,,,,,
2025-11-28,000630,0.03309985856720021,1.0,0.22333333333333333,0.5943785068969779,-5.725101746243612e-06,lightgbm_walk_forward,1,event_aware_ensemble,data_insufficient,,,,,,
2025-11-28,600362,0.014953286329605797,1.0,0.5366666666666666,0.5292313030131472,0.002332553771704446,lightgbm_walk_forward,1,event_aware_ensemble,data_insufficient,,,,,,
2025-11-28,601899,-0.03376410166948629,0.0,0.6799999999999999,0.6144776774733606,0.003298686084565021,lightgbm_walk_forward,1,event_aware_ensemble,data_insufficient,,,,,,
2025-12-01,000630,0.039670850026029214,1.0,0.4700000000000001,0.4924983660950296,0.0033135760895413513,lightgbm_walk_forward,1,event_aware_ensemble,data_insufficient,,,,,,
2025-12-01,600362,0.002183514220620797,1.0,0.57,0.3752939381894713,-0.0008731940881258028,lightgbm_walk_forward,1,event_aware_ensemble,data_insufficient,,,,,,
2025-12-01,601899,-0.050845239939639186,0.0,0.39999999999999997,0.5790040144119966,0.004235705601294765,lightgbm_walk_forward,1,event_aware_ensemble,data_insufficient,,,,,,
2025-12-02,000630,-0.00801691505874591,0.0,0.5466666666666666,0.45161937385780676,-0.0004720116208711567,lightgbm_walk_forward,1,event_aware_ensemble,data_insufficient,,,,,,
2025-12-02,600362,-0.008622637031706626,0.0,0.57,0.48869667877078815,0.0010813159560942793,lightgbm_walk_forward,1,event_aware_ensemble,data_insufficient,,,,,,
2025-12-02,601899,-0.011010368119792835,0.0,0.32333333333333336,0.5213277460524466,0.0028336265115085266,lightgbm_walk_forward,1,event_aware_ensemble,data_insufficient,,,,,,
2025-12-03,000630,-0.0034764458152002353,0.0,0.6233333333333335,0.5560551716869646,0.002937292837842679,lightgbm_walk_forward,1,event_aware_ensemble,data_insufficient,,,,,,
2025-12-03,600362,-0.01731924419497044,0.0,0.47,0.4875446676245617,-0.0017753214377814902,lightgbm_walk_forward,1,event_aware_ensemble,data_insufficient,,,,,,
2025-12-03,601899,-0.016442218677193532,0.0,0.3466666666666666,0.6077028821123505,-0.003550990237287234,lightgbm_walk_forward,1,event_aware_ensemble,data_insufficient,,,,,,
2025-12-04,000630,-0.001480315122550424,0.0,0.6233333333333335,0.5139276547469082,0.0031131859373050353,lightgbm_walk_forward,1,event_aware_ensemble,data_insufficient,,,,,,
2025-12-04,600362,-0.006936547737867782,0.0,0.4966666666666667,0.531883007051578,0.0020562178477398683,lightgbm_walk_forward,1,event_aware_ensemble,data_insufficient,,,,,,
2025-12-04,601899,0.0038378610620997122,1.0,0.31999999999999995,0.6427536755320542,0.004114786290720941,lightgbm_walk_forward,1,event_aware_ensemble,data_insufficient,,,,,,
2025-12-05,000630,-0.01631882885554614,0.0,0.6733333333333333,0.49384980833809505,0.001518148575406599,lightgbm_walk_forward,1,event_aware_ensemble,data_insufficient,,,,,,
2025-12-05,600362,-0.0076489344467752796,0.0,0.47,0.5328915205327995,0.003984614146681651,lightgbm_walk_forward,1,event_aware_ensemble,data_insufficient,,,,,,
2025-12-05,601899,0.021604918648360227,1.0,0.2966666666666667,0.635143483588714,0.0040925854672080215,lightgbm_walk_forward,1,event_aware_ensemble,data_insufficient,,,,,,
2025-12-08,000630,0.014477581306028497,1.0,0.6466666666666667,0.6635367723200102,0.0063330354219691305,lightgbm_walk_forward,1,event_aware_ensemble,data_insufficient,,,,,,
2025-12-08,600362,-0.0037198466154599874,0.0,0.47,0.5615681573310511,0.0052952705072693024,lightgbm_walk_forward,1,event_aware_ensemble,data_insufficient,,,,,,
2025-12-08,601899,0.003967446648848627,1.0,0.32333333333333336,0.553242483627581,0.0016041393086592564,lightgbm_walk_forward,1,event_aware_ensemble,data_insufficient,,,,,,
2025-12-09,000630,0.024647541919811333,1.0,0.6966666666666665,0.6023933774740959,0.0022655527743364523,lightgbm_walk_forward,1,event_aware_ensemble,data_insufficient,,,,,,
2025-12-09,600362,-0.011022009273692013,0.0,0.52,0.6026549052882232,0.005650081667214808,lightgbm_walk_forward,1,event_aware_ensemble,data_insufficient,,,,,,
2025-12-09,601899,0.006721912224449955,1.0,0.22333333333333338,0.5018783007384792,0.005751169517927562,lightgbm_walk_forward,1,event_aware_ensemble,data_insufficient,,,,,,
2025-12-10,000630,0.0032535540440359334,1.0,0.6966666666666665,0.4849104862016468,0.0028373259072863423,lightgbm_walk_forward,1,event_aware_ensemble,data_insufficient,,,,,,
2025-12-10,600362,-0.0026934508224664144,0.0,0.52,0.6101035781639627,0.001851044259339158,lightgbm_walk_forward,1,event_aware_ensemble,data_insufficient,,,,,,
