date,symbol,future_return_1d,direction_up_1d,score,prob_up,predicted_return,prediction_method,amount_mean_20,amount_mean_60,turnover_mean_20,volatility_20,downside_volatility_20,cs_amount_rank_20,cs_volatility_rank_20,cs_liquidity_risk_score,market_breadth,market_mean_return,requested_model_type,effective_model_type,model_base_status,fallback_reason,raw_prob_up,calibrated_prob_up,probability_calibration_method,probability_calibration_status,probability_calibration_rows,probability_calibration_train_rows,probability_calibration_eval_rows,probability_raw_brier,probability_calibrated_brier,probability_raw_ece,probability_calibrated_ece,probability_calibration_improvement_brier,probability_calibration_improvement_ece,probability_calibration_candidate_methods,fold_id,model_train_end_date,probability_calibration_start_date,probability_calibration_end_date,test_start_date,test_end_date,probability_calibration_pit_passed,horizon_days,model_type,trust_status
2022-12-21,000630,-0.013771800701385506,0.0,0.4533333333333333,0.6216216216216216,-0.017183963110279234,lightgbm_walk_forward,3632688405.111525,3307906342.583895,3.8614208070006315,0.019910159069360056,0.006557521654877438,0.6666666666666666,0.3333333333333333,0.5555555555555555,0.3333333333333333,0.003992793986271059,event_aware_ensemble,lightgbm,trained,,0.2675503871794061,0.6216216216216216,isotonic,calibration_failed,147,102,45,0.29347916158876136,0.20983058572692148,0.28889083868505017,0.1389445151997312,0.08364857586183988,0.14994632348531897,identity;platt;isotonic,1,2022-09-28,2022-10-06,2022-12-13,2022-12-21,2023-02-16,True,1,event_aware_ensemble,weak
2022-12-21,600362,-0.0068555504779402865,0.0,0.6266666666666666,0.6538241890222747,0.010255227084014289,lightgbm_walk_forward,2301263561.8996677,1904913940.6509182,3.0019201471216674,0.02027031693288817,0.00824111704286556,0.3333333333333333,0.6666666666666666,0.4444444444444444,0.3333333333333333,0.003992793986271059,event_aware_ensemble,lightgbm,trained,,0.6615774719112962,0.6538241890222747,isotonic,calibration_failed,147,102,45,0.29347916158876136,0.20983058572692148,0.28889083868505017,0.1389445151997312,0.08364857586183988,0.14994632348531897,identity;platt;isotonic,1,2022-09-28,2022-10-06,2022-12-13,2022-12-21,2023-02-16,True,1,event_aware_ensemble,weak
2022-12-21,601899,-0.013652216732783717,0.0,0.36000000000000004,0.5,-0.012123551623368822,lightgbm_walk_forward,6370359572.252997,6455344478.773967,4.1751733735922425,0.022962453612562713,0.011183968115598762,1.0,1.0,1.0,0.3333333333333333,0.003992793986271059,event_aware_ensemble,lightgbm,trained,,0.16110658365395894,0.5,isotonic,calibration_failed,147,102,45,0.29347916158876136,0.20983058572692148,0.28889083868505017,0.1389445151997312,0.08364857586183988,0.14994632348531897,identity;platt;isotonic,1,2022-09-28,2022-10-06,2022-12-13,2022-12-21,2023-02-16,True,1,event_aware_ensemble,weak
2022-12-22,000630,-0.00847288911286137,0.0,0.42000000000000004,0.6216216216216216,-0.015070690525687063,lightgbm_walk_forward,3794003381.552079,3274053880.8028097,3.9005673587314162,0.020421643823686424,0.006848856392488818,0.6666666666666666,0.3333333333333333,0.5555555555555555,0.0,-0.011426522637369837,event_aware_ensemble,lightgbm,trained,,0.27402247663035645,0.6216216216216216,isotonic,calibration_failed,147,102,45,0.29347916158876136,0.20983058572692148,0.28889083868505017,0.1389445151997312,0.08364857586183988,0.14994632348531897,identity;platt;isotonic,1,2022-09-28,2022-10-06,2022-12-13,2022-12-21,2023-02-16,True,1,event_aware_ensemble,weak
2022-12-22,600362,0.043451506468833445,1.0,0.5433333333333333,0.6216216216216216,-0.005169981145336115,lightgbm_walk_forward,2207622809.5356417,1916566376.6102457,2.8356518845804435,0.02060072600221065,0.008230115328917955,0.3333333333333333,0.6666666666666666,0.4444444444444444,0.0,-0.011426522637369837,event_aware_ensemble,lightgbm,trained,,0.2407587645863028,0.6216216216216216,isotonic,calibration_failed,147,102,45,0.29347916158876136,0.20983058572692148,0.28889083868505017,0.1389445151997312,0.08364857586183988,0.14994632348531897,identity;platt;isotonic,1,2022-09-28,2022-10-06,2022-12-13,2022-12-21,2023-02-16,True,1,event_aware_ensemble,weak
2022-12-22,601899,-0.033002390238774715,0.0,0.4766666666666666,0.6216216216216216,-0.008870713387283638,lightgbm_walk_forward,6788772491.296026,6698829005.973829,4.38083459671764,0.022189383041845777,0.011213228497098696,1.0,1.0,1.0,0.0,-0.011426522637369837,event_aware_ensemble,lightgbm,trained,,0.33275328035232354,0.6216216216216216,isotonic,calibration_failed,147,102,45,0.29347916158876136,0.20983058572692148,0.28889083868505017,0.1389445151997312,0.08364857586183988,0.14994632348531897,identity;platt;isotonic,1,2022-09-28,2022-10-06,2022-12-13,2022-12-21,2023-02-16,True,1,event_aware_ensemble,weak
2022-12-23,000630,0.030294121686488706,1.0,0.5533333333333333,0.6216216216216216,-0.012757820455136548,lightgbm_walk_forward,3958304371.716033,3392336070.035928,3.9949611117242476,0.020101328109077412,0.006436708341525215,0.6666666666666666,0.3333333333333333,0.5555555555555555,0.3333333333333333,0.00065874237239912,event_aware_ensemble,lightgbm,trained,,0.4057192148571796,0.6216216216216216,isotonic,calibration_failed,147,102,45,0.29347916158876136,0.20983058572692148,0.28889083868505017,0.1389445151997312,0.08364857586183988,0.14994632348531897,identity;platt;isotonic,1,2022-09-28,2022-10-06,2022-12-13,2022-12-21,2023-02-16,True,1,event_aware_ensemble,weak
2022-12-23,600362,0.01040215311434256,1.0,0.5233333333333332,0.6216216216216216,-0.008496410701413385,lightgbm_walk_forward,2036557791.6540875,1880828258.657921,2.9128519564914073,0.021959593951501485,0.008230115328917955,0.3333333333333333,0.6666666666666666,0.4444444444444444,0.3333333333333333,0.00065874237239912,event_aware_ensemble,lightgbm,trained,,0.4927511577568379,0.6216216216216216,isotonic,calibration_failed,147,102,45,0.29347916158876136,0.20983058572692148,0.28889083868505017,0.1389445151997312,0.08364857586183988,0.14994632348531897,identity;platt;isotonic,1,2022-09-28,2022-10-06,2022-12-13,2022-12-21,2023-02-16,True,1,event_aware_ensemble,weak
2022-12-23,601899,0.00048344152414903085,1.0,0.36333333333333334,0.6216216216216216,-0.004595886999698775,lightgbm_walk_forward,6814549072.941627,6880577063.366985,4.1189308333534935,0.02341527184099106,0.012526752469414409,1.0,1.0,1.0,0.3333333333333333,0.00065874237239912,event_aware_ensemble,lightgbm,trained,,0.5277138055643862,0.6216216216216216,isotonic,calibration_failed,147,102,45,0.29347916158876136,0.20983058572692148,0.28889083868505017,0.1389445151997312,0.08364857586183988,0.14994632348531897,identity;platt;isotonic,1,2022-09-28,2022-10-06,2022-12-13,2022-12-21,2023-02-16,True,1,event_aware_ensemble,weak
2022-12-26,000630,-0.017641637419342104,0.0,0.47666666666666674,0.5,-0.020353284594290113,lightgbm_walk_forward,3832462983.595408,3339683430.2027655,4.085607187737263,0.01659958516931481,0.006436708341525215,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0,0.013726572108326765,event_aware_ensemble,lightgbm,trained,,0.13714695788655695,0.5,isotonic,calibration_failed,147,102,45,0.29347916158876136,0.20983058572692148,0.28889083868505017,0.1389445151997312,0.08364857586183988,0.14994632348531897,identity;platt;isotonic,1,2022-09-28,2022-10-06,2022-12-13,2022-12-21,2023-02-16,True,1,event_aware_ensemble,weak
