date,symbol,future_return_1d,direction_up_1d,score,prob_up,predicted_return,prediction_method,horizon_days,model_type,trust_status,future_return_5d,direction_up_5d,future_return_20d,direction_up_20d
2025-11-13,000001,0.005794364793997309,1.0,0.17700000000000005,0.4988941011410804,-0.005722061432363384,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-11-13,000333,0.023487394626460212,1.0,0.363,0.5342978840378301,-4.999207223258731e-05,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-11-13,000858,0.02089526337260561,1.0,0.4170000000000001,0.47462167962082585,0.000689486413106221,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-11-13,002594,-0.004065409813630794,0.0,0.5070000000000001,0.5346954014570086,0.0015285589973451877,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-11-13,300750,0.004351876054504045,1.0,0.652,0.4744824659086762,-0.0013328778964845774,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-11-13,600036,-0.0057025838206915536,0.0,0.31000000000000005,0.5147319650431682,0.0006301515730796135,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-11-13,600519,0.0007757304134989873,1.0,0.633,0.47935787992522144,-0.00034025625257792254,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-11-13,600900,-0.04784073667748656,0.0,0.16499999999999998,0.5394113582861051,0.0012262187837384952,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-11-13,601318,0.010332521554367036,1.0,0.4260000000000001,0.5150117528426836,-0.0013771528450110537,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-11-13,601888,-0.004090612225975732,0.0,0.30999999999999994,0.5553963922296002,-0.0001804377759644905,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-11-14,000001,-0.029372841688165563,0.0,0.21900000000000008,0.5611589479535609,-0.006517840897151469,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-11-14,000333,0.01907860313777987,1.0,0.3320000000000001,0.45031036066560337,0.0008949827374667406,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-11-14,000858,0.011189303494287373,1.0,0.38600000000000007,0.38105337646129267,0.0006239353860717443,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-11-14,002594,0.010771916523787839,1.0,0.5430000000000001,0.5433650317949686,0.002120260090917522,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-11-14,300750,0.018586985711713577,1.0,0.647,0.424797845377604,-0.0007501509799995784,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-11-14,600036,-0.008169571451255075,0.0,0.44300000000000006,0.5052697255971417,-0.0003186533702382532,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
