date,symbol,future_return_1d,direction_up_1d,score,prob_up,predicted_return,prediction_method,horizon_days,model_type,trust_status,future_return_5d,direction_up_5d,future_return_20d,direction_up_20d
2024-03-04,000630,0.0030769230769231992,1.0,0.38299999999999995,0.47870721386985365,0.00033602859967799497,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-04,000807,-0.0074875207986688785,0.0,0.15799999999999997,0.4848979974232719,0.0009330874398590229,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-04,000831,0.043165467625899234,1.0,0.45049999999999996,0.5302304898658202,0.0022642893701814246,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-04,000878,0.0026905829596410857,1.0,0.35,0.5180711836932528,0.0007988795813627139,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-04,000933,0.0031250000000000444,1.0,0.5149999999999999,0.48811262556848556,0.001663067805809449,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-04,000960,-0.0021567217828899476,0.0,0.10749999999999998,0.4811339360336299,0.00018782138515470957,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-04,002460,-0.03323338330834591,0.0,0.14800000000000002,0.5058143771801169,0.0011505068013814503,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-04,002466,-0.03304380664652562,0.0,0.11800000000000001,0.46884780526225533,-0.0014087357042911735,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-04,600111,0.011627906976744207,1.0,0.22949999999999998,0.48198692953479183,0.0015888950785431823,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-04,600219,0.0031746031746031633,1.0,0.38800000000000007,0.4691601450732388,0.001260192665831067,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-04,600362,-0.003549695740365233,0.0,0.5140000000000001,0.5298315727940848,0.0011805321509631768,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-04,600489,0.02264492753623193,1.0,0.5595000000000001,0.49180683857566904,-0.00042897606829321366,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-04,600497,-0.005825242718446644,0.0,0.41800000000000004,0.5257596028565324,0.0009051874600407184,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-04,600547,0.046220302375809874,1.0,0.4355,0.48640129986971214,0.0015018152597317828,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-04,600988,0.022743947175348556,1.0,0.3170000000000001,0.5456230646001102,0.00042597521593825636,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-04,601168,-0.010278113663845345,0.0,0.5690000000000002,0.4567664221733282,0.0006841884820143123,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-04,601600,0.004823151125401992,1.0,0.42700000000000005,0.4416466589780281,0.00022811600058702928,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-04,601899,0.028974739970282437,1.0,0.5810000000000002,0.4609613419681387,0.0015876124793150796,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-04,601958,-0.008806262230919737,0.0,0.249,0.47305924640211783,0.0009177196996632958,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-04,603993,0.009554140127388644,1.0,0.6425000000000001,0.5054013668073091,0.0009794270447501328,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-05,000630,0.006134969325153339,1.0,0.359,0.46470875433392267,0.00033602859967799497,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-05,000807,0.005029337803855727,1.0,0.13499999999999995,0.4963308839838273,0.000747984298100661,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-05,000831,-0.02724137931034487,0.0,0.44849999999999995,0.5019379487779905,0.0018628024369923687,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-05,000878,0.0062611806797854275,1.0,0.3305,0.5134650321151351,0.0014473325520167782,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-05,000933,0.0010384215991694479,1.0,0.5105,0.4866404443887467,0.0007531543435839535,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-05,000960,-0.0007204610951009327,0.0,0.121,0.5130566025665355,0.0014473325520167782,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-05,002460,-0.0051692943913156375,0.0,0.14300000000000007,0.5118881490284323,0.00037150525443304695,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-05,002466,-0.007615700058582364,0.0,0.09550000000000002,0.5131873167080743,-0.0006422754948873827,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-05,600111,-0.01253918495297801,0.0,0.2725,0.5114075288838934,0.0015419999125050488,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-05,600219,0.0,0.0,0.3935,0.4505429219554891,0.001445295807589429,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-05,600362,0.009669211195928895,1.0,0.47050000000000003,0.5145165525595949,0.0010901431613481814,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-05,600489,0.016829052258636068,1.0,0.6169999999999999,0.4785871618052799,0.0009794270447501328,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-05,600497,0.00390625,1.0,0.376,0.540463754436932,0.0016119944605545822,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-05,600547,0.01734104046242768,1.0,0.5075,0.41321448431027635,0.0038957690325702368,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-05,600988,0.021520803443328518,1.0,0.284,0.4888640342925696,0.00017071936835695237,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-05,601168,0.02504581551618812,1.0,0.5090000000000001,0.5018615505773005,0.0006841884820143123,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-05,601600,0.0032000000000000917,1.0,0.4710000000000001,0.47614402774235265,0.0004372764956568575,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-05,601899,0.025270758122743597,1.0,0.6155000000000003,0.48943443970652284,0.0005498559608773034,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-05,601958,0.0019743336623887497,1.0,0.3160000000000001,0.5150945053773693,0.0012626629188598416,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
