date,symbol,future_return_1d,direction_up_1d,score,prob_up,predicted_return,prediction_method,horizon_days,model_type,trust_status,future_return_5d,direction_up_5d,future_return_20d,direction_up_20d,future_return_60d,direction_up_60d
2025-11-13,000001,0.005794364793997309,1.0,0.17700000000000005,0.4428473785028943,-0.003612835883710641,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-11-13,000333,0.023487394626460212,1.0,0.363,0.5186614406043123,-0.00031759481534457195,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-11-13,000858,0.02089526337260561,1.0,0.4170000000000001,0.5308755409691283,0.0003819312685483621,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-11-13,002594,-0.004065409813630794,0.0,0.5070000000000001,0.5260160075407007,-0.001403552158958211,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-11-13,300750,0.004351876054504045,1.0,0.652,0.48215986996754845,-0.0009359795243564091,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-11-13,600036,-0.0057025838206915536,0.0,0.31000000000000005,0.4961465730428904,-0.0004149651066931322,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-11-13,600519,0.0007757304134989873,1.0,0.633,0.4607596584001027,1.700090648546225e-05,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-11-13,600900,-0.04784073667748656,0.0,0.16499999999999998,0.4436743987771583,0.0012295617795132312,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-11-13,601318,0.010332521554367036,1.0,0.4260000000000001,0.5104590226824611,-0.0011537056235926117,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-11-13,601888,-0.004090612225975732,0.0,0.30999999999999994,0.5353164052256228,0.002378240277675178,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-11-14,000001,-0.029372841688165563,0.0,0.21900000000000008,0.4292664001104017,-0.0016072772421211194,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-11-14,000333,0.01907860313777987,1.0,0.3320000000000001,0.4663606760429304,0.0012511265341564593,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-11-14,000858,0.011189303494287373,1.0,0.38600000000000007,0.4650991250181573,-0.001415446024610257,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-11-14,002594,0.010771916523787839,1.0,0.5430000000000001,0.5237606078567126,0.0011787538374419201,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-11-14,300750,0.018586985711713577,1.0,0.647,0.44167347441845045,-0.0023119191426501443,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-11-14,600036,-0.008169571451255075,0.0,0.44300000000000006,0.4961465730428904,0.0005803285248076253,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-11-14,600519,0.018656713536871372,1.0,0.5670000000000002,0.46148632664274797,0.001291594507704286,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-11-14,600900,-0.0031545552220134665,0.0,0.15099999999999997,0.5553154713373747,0.0023565252581088008,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-11-14,601318,-0.00474502015992484,0.0,0.36899999999999994,0.5205122288240647,-1.54451568983068e-05,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-11-14,601888,0.038189906165766896,1.0,0.303,0.5073061853762199,0.0007513694523618303,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-11-17,000001,-0.029933910259123397,0.0,0.20400000000000007,0.5136310290322565,-0.0004693482866708409,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-11-17,000333,0.0016337266400734407,1.0,0.38200000000000023,0.5189759552273312,0.0009076014411793757,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-11-17,000858,-0.0012207036775047087,0.0,0.35300000000000004,0.48246416560243643,-0.0011043258818238524,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-11-17,002594,0.00955837128502024,1.0,0.6160000000000001,0.5232121470954509,0.0003716118617029522,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-11-17,300750,-0.01704344332884644,0.0,0.6759999999999999,0.44165946193078826,-0.001342022411173389,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-11-17,600036,0.003748868409646944,1.0,0.40100000000000013,0.4969743130102975,-0.0007988399729310065,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-11-17,600519,0.004499150634280413,1.0,0.508,0.5258385014612381,1.5930145686437623e-05,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-11-17,600900,-0.00875311407582735,0.0,0.1840000000000001,0.5633321842427308,0.002872858550350906,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-11-17,601318,0.0025859589995422816,1.0,0.34900000000000003,0.5296168900889164,-1.0828534758065204e-05,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-11-17,601888,0.02015912943015974,1.0,0.28699999999999987,0.4237905235142704,-0.002528568508583334,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-11-18,000001,-0.005483470976019755,0.0,0.16200000000000006,0.47257558013686074,0.0013390253621122625,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-11-18,000333,0.012323951358902185,1.0,0.36499999999999994,0.5180022604409515,0.0018660055910702032,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-11-18,000858,0.017754861157809554,1.0,0.293,0.4836517729797567,-0.001574170834980317,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-11-18,002594,0.013418673780508428,1.0,0.6350000000000002,0.5079559927658098,-0.001682184421105951,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-11-18,300750,0.016127461220582395,1.0,0.7419999999999999,0.5290883250676565,-0.000792519597064169,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-11-18,600036,-0.005543276315419177,0.0,0.3880000000000002,0.47306277386690276,0.0008698419699492643,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-11-18,600519,0.019926534991700162,1.0,0.536,0.4708278890051896,-0.00020124460004051128,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-11-18,600900,-0.014276504922940303,0.0,0.20500000000000002,0.5282555314757947,-5.313829969264901e-05,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-11-18,601318,0.01912682224361073,1.0,0.285,0.5209313169096805,0.0004517440196219554,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-11-18,601888,0.03368397718861105,1.0,0.349,0.48236865173839605,-0.00295247670338339,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-11-19,000001,-0.020004137057418436,0.0,0.14900000000000005,0.5656212679300312,-0.0006516346215167834,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-11-19,000333,-0.016057891721660722,0.0,0.3519999999999999,0.5046509960300559,0.0012253955269205213,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-11-19,000858,0.003916105614207188,1.0,0.306,0.4896128560281742,-0.0015802803773320398,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-11-19,002594,-0.0012057256679514072,0.0,0.6620000000000001,0.4834699923847838,-0.00011861355110929086,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-11-19,300750,-0.0016619847566151646,0.0,0.669,0.4831578569847736,-0.0011432067599182589,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
