date,symbol,future_return_5d,direction_up_5d,score,score_percentile,prob_up,predicted_return,prediction_method,amount_mean_20,amount_mean_60,turnover_mean_20,volatility_20,downside_volatility_20,cs_amount_rank_20,cs_volatility_rank_20,cs_liquidity_risk_score,market_breadth,market_mean_return,horizon_days,model_type,trust_status
2025-01-16,000002,0.06976744186046524,1.0,0.3565000000000001,0.55,0.454331983805668,0.003093855337356973,factor_score_baseline,781312349.2754999,1404987264.9778333,1.10433,0.015448082578135168,0.011559792388493058,0.8,0.3,0.5833333333333334,0.75,0.006804770306457214,5,factor_score,weak
2025-01-16,000012,-0.027559055118110187,0.0,0.39849999999999997,0.65,0.47433198380566804,0.009281566012070912,factor_score_baseline,67836123.94749999,122917979.02666667,0.6664,0.011485699347639964,0.0071275445979485305,0.15,0.1,0.18333333333333335,0.75,0.006804770306457214,5,factor_score,weak
2025-01-16,000031,-0.0662020905923345,0.0,0.06099999999999994,0.05,0.354331983805668,-0.027844698036212735,factor_score_baseline,79580219.01900001,138039797.08383334,0.64499,0.02281183633027107,0.017809732618358644,0.2,0.65,0.3666666666666667,0.75,0.006804770306457214,5,factor_score,weak
2025-01-16,000034,0.0024554941682013443,1.0,0.3235,0.45,0.434331983805668,-0.0030938553373569696,factor_score_baseline,810546037.653,957792024.6293334,4.301025,0.03238057371244257,0.019107491574071954,0.85,1.0,0.9500000000000001,0.75,0.006804770306457214,5,factor_score,weak
2025-01-16,000050,-0.023782559456398733,0.0,0.366,0.6,0.46433198380566804,0.006187710674713939,factor_score_baseline,197621083.066,368010665.3823334,0.9012049999999998,0.02827634984953246,0.014681180611340315,0.6,0.95,0.7000000000000001,0.75,0.006804770306457214,5,factor_score,weak
2025-01-16,000069,-0.019607843137254832,0.0,0.22799999999999998,0.2,0.384331983805668,-0.01856313202414182,factor_score_baseline,134121179.53199999,306632040.3648333,0.720175,0.019023632980093443,0.014943105952512824,0.55,0.45,0.46666666666666673,0.75,0.006804770306457214,5,factor_score,weak
2025-01-16,000088,-0.002123142250530785,0.0,0.42250000000000004,0.7,0.484331983805668,0.012375421349427878,factor_score_baseline,43765947.247,76841670.13916667,0.40788,0.011157950984846001,0.0074709264551695055,0.05,0.05,0.08333333333333333,0.75,0.006804770306457214,5,factor_score,weak
2025-01-16,000100,0.008080808080808133,1.0,0.591,0.9,0.524331983805668,0.024750842698855764,factor_score_baseline,2489033669.7825003,3940310585.066,2.722045,0.020084029998007624,0.010842426990190314,1.0,0.5,0.8166666666666668,0.75,0.006804770306457214,5,factor_score,weak
2025-01-16,000157,-0.03269754768392363,0.0,0.5534999999999999,0.85,0.514331983805668,0.021656987361498792,factor_score_baseline,441973815.2755,453957946.38933337,0.8836,0.022859989737806764,0.009548964932998949,0.7,0.7,0.6333333333333333,0.75,0.006804770306457214,5,factor_score,weak
2025-01-16,000301,-0.009445100354191216,0.0,0.5015000000000001,0.8,0.504331983805668,0.018563132024141824,factor_score_baseline,113027375.87799999,251069765.91099998,0.24488500000000002,0.017713472679599482,0.008663450258426107,0.45,0.4,0.3,0.75,0.006804770306457214,5,factor_score,weak
2025-01-16,000333,-0.009178026724254273,0.0,0.7455000000000002,1.0,0.544331983805668,0.030938553373569704,factor_score_baseline,2111987796.5905004,2455280212.640833,0.40540000000000004,0.013509846877918095,0.00883590266247617,0.95,0.15,0.39999999999999997,0.75,0.006804770306457214,5,factor_score,weak
2025-01-16,000338,-0.025412087912087822,0.0,0.6995,0.95,0.534331983805668,0.027844698036212732,factor_score_baseline,1653860524.567,1384907309.2061665,2.36659,0.023981586523963993,0.009031056116224854,0.9,0.75,0.85,0.75,0.006804770306457214,5,factor_score,weak
2025-01-16,000401,-0.009765625,0.0,0.28700000000000003,0.35,0.414331983805668,-0.009281566012070912,factor_score_baseline,61349786.254499994,90745345.37566666,0.764825,0.016315949311722106,0.009605397525510503,0.1,0.35,0.3,0.75,0.006804770306457214,5,factor_score,weak
2025-01-16,000402,0.022222222222222365,1.0,0.29700000000000004,0.4,0.424331983805668,-0.006187710674713939,factor_score_baseline,114438049.04199998,366905207.4845,1.15016,0.02212604253351931,0.016851418601017763,0.5,0.6,0.6,0.75,0.006804770306457214,5,factor_score,weak
2025-01-16,000425,0.01187335092348274,1.0,0.4525000000000002,0.75,0.494331983805668,0.015469276686784852,factor_score_baseline,629324733.091,701168899.1788332,1.021055,0.021845946121261315,0.014615934827702352,0.75,0.55,0.6333333333333333,0.75,0.006804770306457214,5,factor_score,weak
2025-01-16,000426,-0.0048661800486617945,0.0,0.2839999999999999,0.3,0.40433198380566804,-0.012375421349427882,factor_score_baseline,347334392.7885,388535236.8353333,1.6122450000000002,0.02685178976675963,0.01742723645443113,0.65,0.9,0.7833333333333333,0.75,0.006804770306457214,5,factor_score,weak
2025-01-16,000524,-0.024008350730688854,0.0,0.21049999999999996,0.15,0.374331983805668,-0.021656987361498792,factor_score_baseline,102344372.916,143612507.52466667,1.56581,0.026803189892827123,0.01858513503731018,0.35,0.85,0.65,0.75,0.006804770306457214,5,factor_score,weak
2025-01-16,000526,-0.02936301207672254,0.0,0.18400000000000005,0.1,0.364331983805668,-0.024750842698855764,factor_score_baseline,104459569.6815,185603923.49783334,2.0202299999999997,0.02565292010577294,0.01745367465251034,0.4,0.8,0.6833333333333332,0.75,0.006804770306457214,5,factor_score,weak
2025-01-16,000537,-0.002339181286549641,0.0,0.336,0.5,0.444331983805668,0.0,factor_score_baseline,98064632.82049999,120739350.43549998,0.520255,0.014690925613310427,0.009199311011189723,0.3,0.25,0.25,0.75,0.006804770306457214,5,factor_score,weak
2025-01-16,000539,-0.004587155963302614,0.0,0.2620000000000001,0.25,0.39433198380566803,-0.015469276686784852,factor_score_baseline,81621570.4055,114695298.3785,0.708025,0.014686927347734413,0.009793718950053711,0.25,0.2,0.26666666666666666,0.75,0.006804770306457214,5,factor_score,weak
2025-01-17,000002,0.11463046757164408,1.0,0.3625,0.5,0.444331983805668,0.0,factor_score_baseline,827234186.057,1418509790.3153334,1.19603,0.016090990744172067,0.012302471477717713,0.85,0.3,0.6166666666666667,0.5,0.0010647031574446853,5,factor_score,weak
2025-01-17,000012,-0.027504911591355485,0.0,0.4575000000000001,0.65,0.47433198380566804,0.009281566012070912,factor_score_baseline,65903618.1895,121598973.8085,0.6492150000000001,0.011544195423365615,0.007253166323810855,0.15,0.1,0.18333333333333335,0.5,0.0010647031574446853,5,factor_score,weak
2025-01-17,000031,-0.08041958041958042,0.0,0.018000000000000002,0.05,0.354331983805668,-0.027844698036212735,factor_score_baseline,72322523.603,137822789.13383332,0.593865,0.02187895723438687,0.017044924939424888,0.2,0.55,0.3333333333333333,0.5,0.0010647031574446853,5,factor_score,weak
2025-01-17,000034,0.032912949861581,1.0,0.19150000000000006,0.15,0.374331983805668,-0.021656987361498792,factor_score_baseline,765866078.8715,954531275.7613333,4.077985,0.03156078198845792,0.019029507697948794,0.8,1.0,0.9333333333333332,0.5,0.0010647031574446853,5,factor_score,weak
2025-01-17,000050,-0.04682274247491636,0.0,0.363,0.55,0.454331983805668,0.003093855337356973,factor_score_baseline,193967634.746,367756540.18233335,0.8864999999999998,0.028580821797770172,0.014725540593270607,0.6,0.95,0.6833333333333332,0.5,0.0010647031574446853,5,factor_score,weak
2025-01-17,000069,-0.02371541501976271,0.0,0.21800000000000003,0.2,0.384331983805668,-0.01856313202414182,factor_score_baseline,119757389.25850001,304499287.75249994,0.653335,0.017304323835021656,0.013232728686102513,0.55,0.4,0.43333333333333335,0.5,0.0010647031574446853,5,factor_score,weak
2025-01-17,000088,-0.006369426751592355,0.0,0.47900000000000004,0.7,0.484331983805668,0.012375421349427878,factor_score_baseline,42279591.8785,76556395.26516668,0.39482500000000004,0.01113622283866729,0.007569706461542321,0.05,0.05,0.06666666666666667,0.5,0.0010647031574446853,5,factor_score,weak
2025-01-17,000100,0.024390243902439268,1.0,0.5449999999999999,0.85,0.514331983805668,0.021656987361498792,factor_score_baseline,2311092555.6815,3932478891.6375,2.532245,0.019253692618003873,0.01066370734997802,1.0,0.5,0.8166666666666668,0.5,0.0010647031574446853,5,factor_score,weak
2025-01-17,000157,-0.014986376021798309,0.0,0.5624999999999998,0.9,0.524331983805668,0.024750842698855764,factor_score_baseline,449368490.967,451872826.9293333,0.896735,0.02286780835950935,0.009548964932998949,0.7,0.7,0.65,0.5,0.0010647031574446853,5,factor_score,weak
2025-01-17,000301,-0.04018369690011492,0.0,0.5205,0.8,0.504331983805668,0.018563132024141824,factor_score_baseline,115987725.96800001,252030505.36083332,0.25103,0.01880831064688163,0.0088794744384538,0.5,0.45,0.3333333333333333,0.5,0.0010647031574446853,5,factor_score,weak
2025-01-17,000333,-0.02057834566240757,0.0,0.7125000000000001,1.0,0.544331983805668,0.030938553373569704,factor_score_baseline,2076530473.42,2453405539.9175,0.39855500000000005,0.013493039083055214,0.00883590266247617,0.95,0.15,0.4166666666666667,0.5,0.0010647031574446853,5,factor_score,weak
2025-01-17,000338,-0.013085399449035862,0.0,0.6505000000000001,0.95,0.534331983805668,0.027844698036212732,factor_score_baseline,1667769842.835,1379787220.2396667,2.3820699999999997,0.02401067962060127,0.008994458070438997,0.9,0.75,0.85,0.5,0.0010647031574446853,5,factor_score,weak
2025-01-17,000401,-0.03522504892367917,0.0,0.29100000000000004,0.35,0.414331983805668,-0.009281566012070912,factor_score_baseline,60519750.4545,90714994.1235,0.7567250000000001,0.016174569346172302,0.009722063366623809,0.1,0.35,0.3,0.5,0.0010647031574446853,5,factor_score,weak
2025-01-17,000402,-0.06269592476489017,0.0,0.2325000000000001,0.25,0.39433198380566803,-0.015469276686784852,factor_score_baseline,113987186.50999999,363762152.8415,1.1558950000000001,0.022351658937373464,0.016987715736224363,0.45,0.65,0.5833333333333334,0.5,0.0010647031574446853,5,factor_score,weak
2025-01-17,000425,-0.009126466753585305,0.0,0.49400000000000005,0.75,0.494331983805668,0.015469276686784852,factor_score_baseline,618800596.602,699770228.9306667,1.00562,0.022026873938503156,0.014615934827702352,0.75,0.6,0.65,0.5,0.0010647031574446853,5,factor_score,weak
2025-01-17,000426,0.017828200972447306,1.0,0.33549999999999996,0.4,0.424331983805668,-0.006187710674713939,factor_score_baseline,345873107.073,385986816.5199999,1.6082,0.026810254243672844,0.0175844175969553,0.65,0.9,0.7833333333333333,0.5,0.0010647031574446853,5,factor_score,weak
2025-01-17,000524,-0.010427528675703956,0.0,0.18649999999999994,0.1,0.364331983805668,-0.024750842698855764,factor_score_baseline,100365664.60749999,143030561.49266666,1.543955,0.026799040243132004,0.018815159134062908,0.4,0.85,0.6666666666666666,0.5,0.0010647031574446853,5,factor_score,weak
2025-01-17,000526,-0.021362449560883068,0.0,0.2340000000000001,0.3,0.40433198380566804,-0.012375421349427882,factor_score_baseline,99617698.967,182096524.60183334,1.9343150000000002,0.024564918047606153,0.016696211621743534,0.35,0.8,0.6666666666666666,0.5,0.0010647031574446853,5,factor_score,weak
2025-01-17,000537,-0.01744186046511631,0.0,0.3415000000000001,0.45,0.434331983805668,-0.0030938553373569696,factor_score_baseline,94825550.08299999,119095913.52749999,0.50511,0.014075620355676945,0.008586415152854856,0.3,0.25,0.25,0.5,0.0010647031574446853,5,factor_score,weak
2025-01-17,000539,-0.006864988558352381,0.0,0.36450000000000016,0.6,0.46433198380566804,0.006187710674713939,factor_score_baseline,75847095.16800001,113854786.3395,0.6610900000000001,0.013950273000391209,0.009138689213332395,0.25,0.2,0.2833333333333334,0.5,0.0010647031574446853,5,factor_score,weak
2025-01-20,000002,0.0613138686131387,1.0,0.3425,0.45,0.434331983805668,-0.0030938553373569696,factor_score_baseline,882095960.3659999,1424379185.6441665,1.2898749999999999,0.01858676203629778,0.012576524041270236,0.85,0.45,0.6666666666666666,0.7,0.0037494939018083485,5,factor_score,weak
2025-01-20,000012,0.01014198782961473,1.0,0.3769999999999999,0.6,0.46433198380566804,0.006187710674713939,factor_score_baseline,68486296.1,117990668.3145,0.67859,0.013165622216235419,0.009165012128455876,0.2,0.15,0.25,0.7,0.0037494939018083485,5,factor_score,weak
2025-01-20,000031,-0.07986111111111116,0.0,0.011999999999999997,0.05,0.354331983805668,-0.027844698036212735,factor_score_baseline,67438418.547,137643575.70616665,0.56132,0.021914573569064868,0.017044924939424888,0.15,0.6,0.3333333333333333,0.7,0.0037494939018083485,5,factor_score,weak
2025-01-20,000034,0.0018427518427519551,1.0,0.1875000000000001,0.1,0.364331983805668,-0.024750842698855764,factor_score_baseline,739840660.471,950370022.5155,3.95501,0.03157100341326117,0.019029507697948794,0.8,1.0,0.9333333333333332,0.7,0.0037494939018083485,5,factor_score,weak
2025-01-20,000050,-0.06570155902004449,0.0,0.3335,0.35,0.414331983805668,-0.009281566012070912,factor_score_baseline,188602806.993,365097379.2363333,0.8642900000000001,0.028586805687080573,0.014844696391332724,0.6,0.95,0.6833333333333332,0.7,0.0037494939018083485,5,factor_score,weak
2025-01-20,000069,-0.03937007874015752,0.0,0.21450000000000002,0.15,0.374331983805668,-0.021656987361498792,factor_score_baseline,117584062.19099998,301288343.64566666,0.64674,0.01746607470779168,0.013358233243560893,0.55,0.4,0.43333333333333335,0.7,0.0037494939018083485,5,factor_score,weak
2025-01-20,000088,0.006369426751592355,1.0,0.4795,0.7,0.484331983805668,0.012375421349427878,factor_score_baseline,41524007.1085,75639021.85383335,0.38838999999999996,0.011105005270181049,0.007654297922863259,0.05,0.05,0.06666666666666667,0.7,0.0037494939018083485,5,factor_score,weak
2025-01-20,000100,-0.005952380952381153,0.0,0.5405,0.8,0.504331983805668,0.018563132024141824,factor_score_baseline,2264299545.4145,3910790887.364667,2.482955,0.019694575485497808,0.010572806255332353,1.0,0.55,0.8333333333333334,0.7,0.0037494939018083485,5,factor_score,weak
2025-01-20,000157,0.005494505494505475,1.0,0.5605,0.9,0.524331983805668,0.024750842698855764,factor_score_baseline,447143196.096,448830422.67266667,0.890635,0.022671852708282328,0.009399574665215732,0.7,0.7,0.65,0.7,0.0037494939018083485,5,factor_score,weak
2025-01-20,000301,-0.009248554913294793,0.0,0.5325000000000001,0.75,0.494331983805668,0.015469276686784852,factor_score_baseline,113681414.43800001,249338107.4725,0.246015,0.01859433655229833,0.008785936277607494,0.45,0.5,0.3333333333333333,0.7,0.0037494939018083485,5,factor_score,weak
2025-01-20,000333,-0.013486446788623319,0.0,0.6744999999999999,1.0,0.544331983805668,0.030938553373569704,factor_score_baseline,2111202351.3470001,2464441495.955,0.40491,0.013509488834298517,0.00890490304304268,0.95,0.2,0.4333333333333333,0.7,0.0037494939018083485,5,factor_score,weak
2025-01-20,000338,-0.009628610729023435,0.0,0.6139999999999999,0.95,0.534331983805668,0.027844698036212732,factor_score_baseline,1701356334.0455,1381087142.486667,2.424095,0.02399799432207046,0.008994458070438997,0.9,0.75,0.85,0.7,0.0037494939018083485,5,factor_score,weak
