date,symbol,future_return_1d,direction_up_1d,score,prob_up,predicted_return,prediction_method,horizon_days,model_type,trust_status,future_return_5d,direction_up_5d,future_return_20d,direction_up_20d
2024-03-04,000630,0.0030769230769231992,1.0,0.38299999999999995,0.472204447678204,0.0002990976031417819,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-04,000807,-0.0074875207986688785,0.0,0.15799999999999997,0.4631707293715142,0.001211100189549083,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-04,000831,0.043165467625899234,1.0,0.45049999999999996,0.5310140156551751,0.0018761165837210619,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-04,000878,0.0026905829596410857,1.0,0.35,0.4969390960384351,0.0010024002606851537,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-04,000933,0.0031250000000000444,1.0,0.5149999999999999,0.4859902116296049,0.0015056175873278301,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-04,000960,-0.0021567217828899476,0.0,0.10749999999999998,0.44720038762816233,-0.0010608382125127627,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-04,002460,-0.03323338330834591,0.0,0.14800000000000002,0.49765973418457143,0.0032051254804033548,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-04,002466,-0.03304380664652562,0.0,0.11800000000000001,0.46015443689115804,-0.0008196867958385102,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-04,600111,0.011627906976744207,1.0,0.22949999999999998,0.4863369603640552,0.0016240956600443901,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-04,600219,0.0031746031746031633,1.0,0.38800000000000007,0.4756236479178583,0.0012155780198911843,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-04,600362,-0.003549695740365233,0.0,0.5140000000000001,0.49403022095855237,0.001130144488262678,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-04,600489,0.02264492753623193,1.0,0.5595000000000001,0.4526693097667868,-0.00029132613257401487,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-04,600497,-0.005825242718446644,0.0,0.41800000000000004,0.5061797897437973,0.000833379648429296,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-04,600547,0.046220302375809874,1.0,0.4355,0.48397684435260047,0.0019203707068899448,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
