date,symbol,future_return_1d,direction_up_1d,score,prob_up,predicted_return,prediction_method,amount_mean_20,amount_mean_60,turnover_mean_20,volatility_20,downside_volatility_20,cs_amount_rank_20,cs_volatility_rank_20,cs_liquidity_risk_score,market_breadth,market_mean_return,requested_model_type,effective_model_type,model_base_status,fallback_reason,raw_prob_up,calibrated_prob_up,probability_calibration_method,probability_calibration_status,probability_calibration_rows,probability_calibration_train_rows,probability_calibration_eval_rows,probability_raw_brier,probability_calibrated_brier,probability_raw_ece,probability_calibrated_ece,probability_calibration_improvement_brier,probability_calibration_improvement_ece,probability_calibration_candidate_methods,fold_id,model_train_end_date,probability_calibration_start_date,probability_calibration_end_date,test_start_date,test_end_date,probability_calibration_pit_passed,horizon_days,model_type,trust_status
2022-12-21,000630,-0.013771800701385506,0.0,0.4533333333333333,0.6325725309675264,-0.0035389192031934427,catboost_walk_forward,3632688405.111525,3307906342.583895,3.8614208070006315,0.019910159069360056,0.006557521654877438,0.6666666666666666,0.3333333333333333,0.5555555555555555,0.3333333333333333,0.003992793986271059,catboost,catboost,trained,,0.4685986389676037,0.6325725309675264,platt,calibration_failed,147,102,45,0.26923571674881225,0.21786937474154786,0.2743887625740439,0.11681989694450817,0.05136634200726439,0.1575688656295357,identity;platt;isotonic,1,2022-09-28,2022-10-06,2022-12-13,2022-12-21,2023-02-16,True,1,catboost,weak
2022-12-21,600362,-0.0068555504779402865,0.0,0.6266666666666666,0.6314585235274668,0.0037497169897999583,catboost_walk_forward,2301263561.8996677,1904913940.6509182,3.0019201471216674,0.02027031693288817,0.00824111704286556,0.3333333333333333,0.6666666666666666,0.4444444444444444,0.3333333333333333,0.003992793986271059,catboost,catboost,trained,,0.4582050657475688,0.6314585235274668,platt,calibration_failed,147,102,45,0.26923571674881225,0.21786937474154786,0.2743887625740439,0.11681989694450817,0.05136634200726439,0.1575688656295357,identity;platt;isotonic,1,2022-09-28,2022-10-06,2022-12-13,2022-12-21,2023-02-16,True,1,catboost,weak
2022-12-21,601899,-0.013652216732783717,0.0,0.36000000000000004,0.6168926268210209,-0.005898345611743969,catboost_walk_forward,6370359572.252997,6455344478.773967,4.1751733735922425,0.022962453612562713,0.011183968115598762,1.0,1.0,1.0,0.3333333333333333,0.003992793986271059,catboost,catboost,trained,,0.3234576082241873,0.6168926268210209,platt,calibration_failed,147,102,45,0.26923571674881225,0.21786937474154786,0.2743887625740439,0.11681989694450817,0.05136634200726439,0.1575688656295357,identity;platt;isotonic,1,2022-09-28,2022-10-06,2022-12-13,2022-12-21,2023-02-16,True,1,catboost,weak
2022-12-22,000630,-0.00847288911286137,0.0,0.42000000000000004,0.6242330885673124,-0.0029284897022479614,catboost_walk_forward,3794003381.552079,3274053880.8028097,3.9005673587314162,0.020421643823686424,0.006848856392488818,0.6666666666666666,0.3333333333333333,0.5555555555555555,0.0,-0.011426522637369837,catboost,catboost,trained,,0.3911035686463833,0.6242330885673124,platt,calibration_failed,147,102,45,0.26923571674881225,0.21786937474154786,0.2743887625740439,0.11681989694450817,0.05136634200726439,0.1575688656295357,identity;platt;isotonic,1,2022-09-28,2022-10-06,2022-12-13,2022-12-21,2023-02-16,True,1,catboost,weak
2022-12-22,600362,0.043451506468833445,1.0,0.5433333333333333,0.6328752321303865,-0.0006104313762932902,catboost_walk_forward,2207622809.5356417,1916566376.6102457,2.8356518845804435,0.02060072600221065,0.008230115328917955,0.3333333333333333,0.6666666666666666,0.4444444444444444,0.0,-0.011426522637369837,catboost,catboost,trained,,0.4714250867775311,0.6328752321303865,platt,calibration_failed,147,102,45,0.26923571674881225,0.21786937474154786,0.2743887625740439,0.11681989694450817,0.05136634200726439,0.1575688656295357,identity;platt;isotonic,1,2022-09-28,2022-10-06,2022-12-13,2022-12-21,2023-02-16,True,1,catboost,weak
2022-12-22,601899,-0.033002390238774715,0.0,0.4766666666666666,0.6248456917642479,-0.004375109549531068,catboost_walk_forward,6788772491.296026,6698829005.973829,4.38083459671764,0.022189383041845777,0.011213228497098696,1.0,1.0,1.0,0.0,-0.011426522637369837,catboost,catboost,trained,,0.3967723394151192,0.6248456917642479,platt,calibration_failed,147,102,45,0.26923571674881225,0.21786937474154786,0.2743887625740439,0.11681989694450817,0.05136634200726439,0.1575688656295357,identity;platt;isotonic,1,2022-09-28,2022-10-06,2022-12-13,2022-12-21,2023-02-16,True,1,catboost,weak
2022-12-23,000630,0.030294121686488706,1.0,0.5533333333333333,0.632039588766264,-0.0027969790094409036,catboost_walk_forward,3958304371.716033,3392336070.035928,3.9949611117242476,0.020101328109077412,0.006436708341525215,0.6666666666666666,0.3333333333333333,0.5555555555555555,0.3333333333333333,0.00065874237239912,catboost,catboost,trained,,0.4636247036652904,0.632039588766264,platt,calibration_failed,147,102,45,0.26923571674881225,0.21786937474154786,0.2743887625740439,0.11681989694450817,0.05136634200726439,0.1575688656295357,identity;platt;isotonic,1,2022-09-28,2022-10-06,2022-12-13,2022-12-21,2023-02-16,True,1,catboost,weak
2022-12-23,600362,0.01040215311434256,1.0,0.5233333333333332,0.6333275784856498,-0.005671940351169434,catboost_walk_forward,2036557791.6540875,1880828258.657921,2.9128519564914073,0.021959593951501485,0.008230115328917955,0.3333333333333333,0.6666666666666666,0.4444444444444444,0.3333333333333333,0.00065874237239912,catboost,catboost,trained,,0.4756506595997875,0.6333275784856498,platt,calibration_failed,147,102,45,0.26923571674881225,0.21786937474154786,0.2743887625740439,0.11681989694450817,0.05136634200726439,0.1575688656295357,identity;platt;isotonic,1,2022-09-28,2022-10-06,2022-12-13,2022-12-21,2023-02-16,True,1,catboost,weak
2022-12-23,601899,0.00048344152414903085,1.0,0.36333333333333334,0.630745424407599,-0.001221167096388977,catboost_walk_forward,6814549072.941627,6880577063.366985,4.1189308333534935,0.02341527184099106,0.012526752469414409,1.0,1.0,1.0,0.3333333333333333,0.00065874237239912,catboost,catboost,trained,,0.45155879678548316,0.630745424407599,platt,calibration_failed,147,102,45,0.26923571674881225,0.21786937474154786,0.2743887625740439,0.11681989694450817,0.05136634200726439,0.1575688656295357,identity;platt;isotonic,1,2022-09-28,2022-10-06,2022-12-13,2022-12-21,2023-02-16,True,1,catboost,weak
2022-12-26,000630,-0.017641637419342104,0.0,0.47666666666666674,0.6204083777592786,-0.008214223008165421,catboost_walk_forward,3832462983.595408,3339683430.2027655,4.085607187737263,0.01659958516931481,0.006436708341525215,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0,0.013726572108326765,catboost,catboost,trained,,0.3557935624190167,0.6204083777592786,platt,calibration_failed,147,102,45,0.26923571674881225,0.21786937474154786,0.2743887625740439,0.11681989694450817,0.05136634200726439,0.1575688656295357,identity;platt;isotonic,1,2022-09-28,2022-10-06,2022-12-13,2022-12-21,2023-02-16,True,1,catboost,weak
2022-12-26,600362,0.024175680180850367,1.0,0.5233333333333332,0.6362541452940973,-0.005841620834954986,catboost_walk_forward,1928290528.8438244,1874393693.9148014,2.7957134287023706,0.021338020410887622,0.008230115328917955,0.3333333333333333,0.6666666666666666,0.4444444444444444,1.0,0.013726572108326765,catboost,catboost,trained,,0.5030425292564833,0.6362541452940973,platt,calibration_failed,147,102,45,0.26923571674881225,0.21786937474154786,0.2743887625740439,0.11681989694450817,0.05136634200726439,0.1575688656295357,identity;platt;isotonic,1,2022-09-28,2022-10-06,2022-12-13,2022-12-21,2023-02-16,True,1,catboost,weak
2022-12-26,601899,-0.006226144993643712,0.0,0.4399999999999999,0.6293307373679,0.0026178512669415223,catboost_walk_forward,7011206551.458618,6942529586.185409,3.939678832801224,0.02332142024365833,0.012625199126466672,1.0,1.0,0.8888888888888888,1.0,0.013726572108326765,catboost,catboost,trained,,0.4383892529658042,0.6293307373679,platt,calibration_failed,147,102,45,0.26923571674881225,0.21786937474154786,0.2743887625740439,0.11681989694450817,0.05136634200726439,0.1575688656295357,identity;platt;isotonic,1,2022-09-28,2022-10-06,2022-12-13,2022-12-21,2023-02-16,True,1,catboost,weak
2022-12-27,000630,-0.013335173595124927,0.0,0.39666666666666667,0.6161649151042646,-0.005265270549871104,catboost_walk_forward,3858478228.437185,3333375449.199979,4.001648661800492,0.01637544512181722,0.006064577568360619,0.6666666666666666,0.3333333333333333,0.5555555555555555,0.3333333333333333,0.00010263258928818371,catboost,catboost,trained,,0.31677867482158106,0.6161649151042646,platt,calibration_failed,147,102,45,0.26923571674881225,0.21786937474154786,0.2743887625740439,0.11681989694450817,0.05136634200726439,0.1575688656295357,identity;platt;isotonic,1,2022-09-28,2022-10-06,2022-12-13,2022-12-21,2023-02-16,True,1,catboost,weak
