date,symbol,future_return_5d,direction_up_5d,score,score_percentile,prob_up,predicted_return,prediction_method,horizon_days,model_type,trust_status
2024-12-18,000002,-0.019251264688809555,0.0,0.3283636363636364,0.4022727272727273,0.47787817445712183,-0.004350743548074629,factor_score_baseline,5,factor_score,weak
2024-12-18,000012,0.037024705414850256,1.0,0.37409090909090903,0.5181818181818182,0.50105999263894,0.0008094406601069081,factor_score_baseline,5,factor_score,weak
2024-12-18,000031,0.01762351990081701,1.0,0.07636363636363636,0.031818181818181815,0.40378726536621273,-0.020843096997752875,factor_score_baseline,5,factor_score,weak
2024-12-18,000034,0.04271568326439312,1.0,0.5762727272727273,0.9227272727272727,0.5819690835480309,0.018819495347485605,factor_score_baseline,5,factor_score,weak
2024-12-18,000050,-0.03255265271537222,0.0,-0.017545454545454538,0.00909090909090909,0.39924181082075816,-0.02185489782288651,factor_score_baseline,5,factor_score,weak
2024-12-18,000069,-0.030071108269826508,0.0,0.6203636363636363,0.9681818181818181,0.5910599926389399,0.020843096997752875,factor_score_baseline,5,factor_score,weak
2024-12-18,000088,0.04311969764031187,1.0,0.2625454545454545,0.25,0.4474236290025764,-0.011129809076469982,factor_score_baseline,5,factor_score,weak
2024-12-18,000100,-0.033830498550826316,0.0,0.3335454545454546,0.4409090909090909,0.4856054471843945,-0.00263068214534745,factor_score_baseline,5,factor_score,weak
2024-12-18,000157,0.05961989365790776,1.0,0.2947272727272728,0.31363636363636366,0.46015090172984907,-0.008296766766095804,factor_score_baseline,5,factor_score,weak
2024-12-18,000301,-0.05536557055676761,0.0,0.2653181818181818,0.2545454545454545,0.44833271991166723,-0.010927448911443257,factor_score_baseline,5,factor_score,weak
2024-12-18,000333,-0.0031786119657243317,0.0,0.3165454545454546,0.3659090909090909,0.47060544718439457,-0.005969624868288445,factor_score_baseline,5,factor_score,weak
2024-12-18,000338,0.0034770215046329156,1.0,0.37972727272727264,0.5318181818181819,0.5037872653662128,0.0014165211551870904,factor_score_baseline,5,factor_score,weak
2024-12-18,000401,-0.02557347574935831,0.0,0.48031818181818187,0.7727272727272727,0.5519690835480309,0.012141609901603616,factor_score_baseline,5,factor_score,weak
2024-12-18,000402,0.030095411263657335,1.0,0.4140454545454546,0.6272727272727273,0.5228781744571218,0.005666084620748356,factor_score_baseline,5,factor_score,weak
2024-12-18,000425,0.05645872895058601,1.0,0.41,0.6136363636363636,0.5201509017298491,0.005059004125668174,factor_score_baseline,5,factor_score,weak
2024-12-18,000426,-0.03212124029792607,0.0,0.4430909090909092,0.7045454545454546,0.5383327199116673,0.009106207426202715,factor_score_baseline,5,factor_score,weak
2024-12-18,000524,-0.02643588941981123,0.0,0.6727272727272726,0.990909090909091,0.5956054471843946,0.021854897822886514,factor_score_baseline,5,factor_score,weak
2024-12-18,000526,-0.0049287566732679755,0.0,0.43654545454545446,0.6909090909090909,0.5356054471843945,0.008499126931122532,factor_score_baseline,5,factor_score,weak
2024-12-18,000537,0.016312930949129445,1.0,0.5806363636363638,0.9272727272727272,0.5828781744571219,0.019021855512512332,factor_score_baseline,5,factor_score,weak
2024-12-18,000539,-0.021663662665849737,0.0,0.5979545454545455,0.9409090909090909,0.5856054471843946,0.019628936007592513,factor_score_baseline,5,factor_score,weak
2024-12-18,000543,-0.031051014684839173,0.0,0.29086363636363644,0.30454545454545456,0.45833271991166724,-0.008701487096149258,factor_score_baseline,5,factor_score,weak
2024-12-18,000547,0.08225463969452362,1.0,0.286409090909091,0.29545454545454547,0.45651453809348547,-0.009106207426202712,factor_score_baseline,5,factor_score,weak
2024-12-18,000550,-0.04237745602560605,0.0,0.17968181818181816,0.14545454545454545,0.42651453809348544,-0.015784092872084703,factor_score_baseline,5,factor_score,weak
2024-12-18,000568,0.04179899949360233,1.0,0.43318181818181833,0.6818181818181818,0.5337872653662127,0.008094406601069077,factor_score_baseline,5,factor_score,weak
2024-12-18,000582,0.07661855394512163,1.0,0.6140454545454546,0.9636363636363636,0.5901509017298491,0.020640736832726148,factor_score_baseline,5,factor_score,weak
2024-12-18,000596,-0.026962216931780802,0.0,0.5107727272727273,0.8181818181818182,0.56105999263894,0.014165211551870888,factor_score_baseline,5,factor_score,weak
2024-12-18,000625,0.04805268807605256,1.0,0.38931818181818184,0.5409090909090909,0.5056054471843945,0.001821241485240542,factor_score_baseline,5,factor_score,weak
2024-12-18,000630,-0.033756397585411935,0.0,0.07677272727272726,0.03636363636363636,0.40469635627530365,-0.020640736832726148,factor_score_baseline,5,factor_score,weak
2024-12-18,000651,0.00953897379159585,1.0,0.4420454545454545,0.6954545454545454,0.5365145380934855,0.008701487096149258,factor_score_baseline,5,factor_score,weak
2024-12-18,000661,0.08418927626686146,1.0,0.3601363636363637,0.5045454545454545,0.4983327199116673,0.00020236016502672577,factor_score_baseline,5,factor_score,weak
2024-12-18,000725,0.011516357233556374,1.0,0.13004545454545452,0.08181818181818182,0.4137872653662127,-0.01861713518245888,factor_score_baseline,5,factor_score,weak
2024-12-18,000733,-0.006118415373625341,0.0,0.32886363636363636,0.4090909090909091,0.4792418108207582,-0.004047203300534538,factor_score_baseline,5,factor_score,weak
2024-12-18,000737,0.03007247607940222,1.0,0.12004545454545455,0.05909090909090909,0.40924181082075817,-0.019628936007592513,factor_score_baseline,5,factor_score,weak
2024-12-18,000738,0.018934285402171902,1.0,0.4899545454545454,0.7818181818181819,0.5537872653662127,0.012546330231657073,factor_score_baseline,5,factor_score,weak
2024-12-18,000768,-0.0023895855104465458,0.0,0.2965909090909092,0.3181818181818182,0.46105999263894,-0.008094406601069078,factor_score_baseline,5,factor_score,weak
2024-12-18,000776,-0.04957794318667308,0.0,0.20836363636363633,0.18181818181818182,0.4337872653662127,-0.014165211551870886,factor_score_baseline,5,factor_score,weak
2024-12-18,000786,-0.011818951835465441,0.0,0.44263636363636355,0.7,0.5374236290025763,0.008903847261175983,factor_score_baseline,5,factor_score,weak
2024-12-18,000796,-0.043320635968308485,0.0,0.35877272727272735,0.5,0.49742362900257636,0.0,factor_score_baseline,5,factor_score,weak
2024-12-18,000800,-0.03625949872323364,0.0,0.41377272727272735,0.6227272727272727,0.5219690835480308,0.005463724455721626,factor_score_baseline,5,factor_score,weak
2024-12-18,000807,-0.0067081595960100104,0.0,0.3748636363636364,0.5227272727272727,0.5019690835480309,0.001011800825133634,factor_score_baseline,5,factor_score,weak
2024-12-18,000823,-0.022399018376158653,0.0,0.12309090909090911,0.06363636363636363,0.4101509017298491,-0.01942657584256579,factor_score_baseline,5,factor_score,weak
